,Final_Words,Class
5022,"Precedence, preference",WORDS EXPRESSING ABSTRACT RELATIONS
88269,"Disapprobation, throw a stone in one's garden",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
83055,"Ostentation, pretense",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
3163,"Addition, also",WORDS EXPRESSING ABSTRACT RELATIONS
79032,"Beauty, sightly",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
14898,"Abode, headquarters",WORDS RELATING TO SPACE
47555,"Deceiver, medicaster",WORDS RELATING TO THE INTELLECTUAL FACULTIES
22731,"Carrier, sumpter horse",WORDS RELATING TO SPACE
13256,"Productiveness, fruitful",WORDS EXPRESSING ABSTRACT RELATIONS
39824,"Confutation, confound",WORDS RELATING TO THE INTELLECTUAL FACULTIES
26028,"Ascent, work one's way up",WORDS RELATING TO SPACE
8432,"Perpetuity, uninterrupted existence",WORDS EXPRESSING ABSTRACT RELATIONS
46431,"Learning, inquiry &c",WORDS RELATING TO THE INTELLECTUAL FACULTIES
47643,"Exaggeration, egregious",WORDS RELATING TO THE INTELLECTUAL FACULTIES
26637,"Oscillation, pulsatory",WORDS RELATING TO SPACE
28373,"Land, seaside",WORDS RELATING TO MATTER
62341,"Unskillfulness, bitch",WORDS RELATING TO THE VOLUNTARY POWERS
93503,"Spell, wishbone",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
15238,"Receptacle, pocket",WORDS RELATING TO SPACE
24602,"Convergence, pour in",WORDS RELATING TO SPACE
2077,"Inequality, topple",WORDS EXPRESSING ABSTRACT RELATIONS
14772,"Nullibiety, absence, in default of",WORDS RELATING TO SPACE
50478,"Writing, engross",WORDS RELATING TO THE INTELLECTUAL FACULTIES
72934,"Mart, tobacco store",WORDS RELATING TO THE VOLUNTARY POWERS
64922,"Defense, hardened",WORDS RELATING TO THE VOLUNTARY POWERS
54204,"Business, what one is about",WORDS RELATING TO THE VOLUNTARY POWERS
71324,"Possessor, lodger",WORDS RELATING TO THE VOLUNTARY POWERS
10831,"Continuance in action, die with one's boots on",WORDS EXPRESSING ABSTRACT RELATIONS
72077,"Lending, loan shark",WORDS RELATING TO THE VOLUNTARY POWERS
84803,"Love, caro sposo",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
27870,"Lubrication, lubrication",WORDS RELATING TO MATTER
15879,"Littleness, wee",WORDS RELATING TO SPACE
13811,"Moderation, palliative",WORDS EXPRESSING ABSTRACT RELATIONS
70617,"Promise, give one's honor",WORDS RELATING TO THE VOLUNTARY POWERS
27934,"Gaseity, elastic fluid",WORDS RELATING TO MATTER
47386,"Untruth, thing that is not",WORDS RELATING TO THE INTELLECTUAL FACULTIES
10654,"Permanence, stand still",WORDS EXPRESSING ABSTRACT RELATIONS
54442,"Plan, schematist",WORDS RELATING TO THE VOLUNTARY POWERS
52619,"Choice, set before",WORDS RELATING TO THE VOLUNTARY POWERS
26792,"Agitation, desultory",WORDS RELATING TO SPACE
91869,"Penalty, pains and penalties",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
31436,"Heat, wildfire",WORDS RELATING TO MATTER
77150,"Regret, repining",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
51230,"The drama, flick",WORDS RELATING TO THE INTELLECTUAL FACULTIES
36904,"Thought, collect one's thoughts",WORDS RELATING TO THE INTELLECTUAL FACULTIES
21997,"Quiescence, cataleptic",WORDS RELATING TO SPACE
41739,"Error, slip of the lip",WORDS RELATING TO THE INTELLECTUAL FACULTIES
89904,"Bad man, scofflaw",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
22554,"Transference, transit",WORDS RELATING TO SPACE
58121,"Restoration, rise from one's ashes",WORDS RELATING TO THE VOLUNTARY POWERS
60467,"Activity, brisk as a bee",WORDS RELATING TO THE VOLUNTARY POWERS
41740,"Error, Freudian slip",WORDS RELATING TO THE INTELLECTUAL FACULTIES
29577,"Death, decease",WORDS RELATING TO MATTER
90243,"Intemperance, revel",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
4931,"Derangement, disturbance",WORDS EXPRESSING ABSTRACT RELATIONS
67896,"Laxity, hold a loose rein",WORDS RELATING TO THE VOLUNTARY POWERS
20357,"Convolution, torsion",WORDS RELATING TO SPACE
40494,"Belief, regard as",WORDS RELATING TO THE INTELLECTUAL FACULTIES
60383,"Activity, stir one's stumps",WORDS RELATING TO THE VOLUNTARY POWERS
45809,"News, what's new?",WORDS RELATING TO THE INTELLECTUAL FACULTIES
37212,"Attention, active thought",WORDS RELATING TO THE INTELLECTUAL FACULTIES
88239,"Disapprobation, hint a fault and hesitate dislike",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
72995,"Stock market, board",WORDS RELATING TO THE VOLUNTARY POWERS
30332,"Animal, poultry",WORDS RELATING TO MATTER
61632,"Conduct, executive",WORDS RELATING TO THE VOLUNTARY POWERS
33041,"Loudness, fill the air",WORDS RELATING TO MATTER
2590,"Smallness, fritter",WORDS EXPRESSING ABSTRACT RELATIONS
68094,"Lenity, give quarter",WORDS RELATING TO THE VOLUNTARY POWERS
41989,"Absurdity, fantastic",WORDS RELATING TO THE INTELLECTUAL FACULTIES
3108,"Addition, junction",WORDS EXPRESSING ABSTRACT RELATIONS
71518,"Property, impedimenta",WORDS RELATING TO THE VOLUNTARY POWERS
89578,"Vice, diabolic",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
55403,"Insufficiency, famine-stricken",WORDS RELATING TO THE VOLUNTARY POWERS
51539,"Necessity, involuntariness",WORDS RELATING TO THE VOLUNTARY POWERS
34164,"Musical instruments, doodlesack",WORDS RELATING TO MATTER
92219,"Jupiter, Allah",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
3970,"Whole, embodiment",WORDS EXPRESSING ABSTRACT RELATIONS
63943,"Cooperation, to",WORDS RELATING TO THE VOLUNTARY POWERS
21636,"Opening, oscitant",WORDS RELATING TO SPACE
71695,"Relinquishment, cast off",WORDS RELATING TO THE VOLUNTARY POWERS
69912,"Consignee, employe",WORDS RELATING TO THE VOLUNTARY POWERS
93651,"Churchdom, ministerial",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
57908,"Deterioration, maim",WORDS RELATING TO THE VOLUNTARY POWERS
82695,"Pride, hug oneself",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
31727,"Calefaction, cineration",WORDS RELATING TO MATTER
44788,"Latency, implication, invisible",WORDS RELATING TO THE INTELLECTUAL FACULTIES
78692,"Wit, jibe",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
64438,"Concord, on one's side",WORDS RELATING TO THE VOLUNTARY POWERS
55911,"Inutility, trash",WORDS RELATING TO THE VOLUNTARY POWERS
52063,"Resolution, celui qui veut celui-la peut",WORDS RELATING TO THE VOLUNTARY POWERS
79566,"Blemish, blain",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
27406,"Hardness, granitic",WORDS RELATING TO MATTER
65642,"Submission, nonresistance",WORDS RELATING TO THE VOLUNTARY POWERS
53491,"Pretext, pretend",WORDS RELATING TO THE VOLUNTARY POWERS
67685,"Government, possess authority",WORDS RELATING TO THE VOLUNTARY POWERS
6111,"Class, rubric",WORDS EXPRESSING ABSTRACT RELATIONS
83881,"Friend, nodding acquaintance",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
37346,"Attention, catch the attention",WORDS RELATING TO THE INTELLECTUAL FACULTIES
57681,"Improvement, put in order",WORDS RELATING TO THE VOLUNTARY POWERS
40223,"Misjudgment, conceited",WORDS RELATING TO THE INTELLECTUAL FACULTIES
65124,"Contention, the manly art of self-defense",WORDS RELATING TO THE VOLUNTARY POWERS
2102,"Mean, middle",WORDS EXPRESSING ABSTRACT RELATIONS
46949,"Falsehood, feign",WORDS RELATING TO THE INTELLECTUAL FACULTIES
51726,"Willingness, have a great mind to",WORDS RELATING TO THE VOLUNTARY POWERS
32380,"Pungency, take snuff",WORDS RELATING TO MATTER
41316,"Ignorance, not have the remotest idea",WORDS RELATING TO THE INTELLECTUAL FACULTIES
84182,"Seclusion, exclusion, desolation",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
59152,"Warning, warning voice",WORDS RELATING TO THE VOLUNTARY POWERS
40423,"Belief, rest upon",WORDS RELATING TO THE INTELLECTUAL FACULTIES
56179,"Goodness, excel",WORDS RELATING TO THE VOLUNTARY POWERS
52475,"Tergiversation, change from one side to another",WORDS RELATING TO THE VOLUNTARY POWERS
14304,"Space, under the sun",WORDS RELATING TO SPACE
87959,"Approbation, in favor of",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
43387,"Foresight, see how the land lies",WORDS RELATING TO THE INTELLECTUAL FACULTIES
1145,"Uniformity, without exception",WORDS EXPRESSING ABSTRACT RELATIONS
7157,"Accompaniment, arm in arm",WORDS EXPRESSING ABSTRACT RELATIONS
91297,"Judge, try a case",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
86442,"Evil doer, asp",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
60366,"Activity, sharp fellow",WORDS RELATING TO THE VOLUNTARY POWERS
92280,"Jupiter, mythology",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
1312,"Dissimilarity, originality",WORDS EXPRESSING ABSTRACT RELATIONS
87557,"Respect, command respect",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
55625,"Importance, important",WORDS RELATING TO THE VOLUNTARY POWERS
12307,"Strength, spring",WORDS EXPRESSING ABSTRACT RELATIONS
53022,"Habit, ingrafted",WORDS RELATING TO THE VOLUNTARY POWERS
44554,"Interpreter, mouthpiece",WORDS RELATING TO THE INTELLECTUAL FACULTIES
2485,"Greatness, tremendously",WORDS EXPRESSING ABSTRACT RELATIONS
65851,"Combatant, hit man",WORDS RELATING TO THE VOLUNTARY POWERS
61231,"Fatigue, shortness of breath",WORDS RELATING TO THE VOLUNTARY POWERS
87591,"Respect, Int",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
66084,"Arms, side arms",WORDS RELATING TO THE VOLUNTARY POWERS
84845,"Love, cherish",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
37266,"Attention, turn the mind to",WORDS RELATING TO THE INTELLECTUAL FACULTIES
64389,"Concord, be -concordant",WORDS RELATING TO THE VOLUNTARY POWERS
73466,"Wealth, money",WORDS RELATING TO THE VOLUNTARY POWERS
53076,"Desuetude, wean oneself of a custom",WORDS RELATING TO THE VOLUNTARY POWERS
3584,"Junction, nail",WORDS EXPRESSING ABSTRACT RELATIONS
81079,"Caution, think twice",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
4565,"Order, gradation",WORDS EXPRESSING ABSTRACT RELATIONS
63923,"Cooperation, take part in",WORDS RELATING TO THE VOLUNTARY POWERS
57470,"Disease, palsied",WORDS RELATING TO THE VOLUNTARY POWERS
66888,"Failure, miscarry",WORDS RELATING TO THE VOLUNTARY POWERS
84050,"Sociality, housewarming",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
33897,"Music, chorus",WORDS RELATING TO MATTER
63680,"Aid, in the name of",WORDS RELATING TO THE VOLUNTARY POWERS
75968,"Inexcitability, placid",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
68889,"Servant, in bonds",WORDS RELATING TO THE VOLUNTARY POWERS
29680,"Death, pass in one's chips",WORDS RELATING TO MATTER
13709,"Violence, tameless",WORDS EXPRESSING ABSTRACT RELATIONS
89008,"Improbity, fraud",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
1310,"Dissimilarity, difference",WORDS EXPRESSING ABSTRACT RELATIONS
41807,"Error, devoid of truth",WORDS RELATING TO THE INTELLECTUAL FACULTIES
24079,"Precession, ahead of his time",WORDS RELATING TO SPACE
12934,"Destruction, shiver",WORDS EXPRESSING ABSTRACT RELATIONS
37942,"Inquiry, make inquiry",WORDS RELATING TO THE INTELLECTUAL FACULTIES
45050,"Information, from information received",WORDS RELATING TO THE INTELLECTUAL FACULTIES
82417,"Commonalty, rabble rout",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
29294,"Oil, colza oil",WORDS RELATING TO MATTER
75831,"Inexcitability, stupefaction",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
68484,"Compulsion, irresistible",WORDS RELATING TO THE VOLUNTARY POWERS
83232,"Celebration, golden wedding",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
27976,"Liquefaction, liquescence",WORDS RELATING TO MATTER
83831,"Enmity, alienation",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
65893,"Combatant, archer",WORDS RELATING TO THE VOLUNTARY POWERS
76235,"Pain, aching heart",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
40515,"Belief, bring over",WORDS RELATING TO THE INTELLECTUAL FACULTIES
93147,"Irreligion, freethinker",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
87354,"Duty, perform an obligation",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
2535,"Smallness, corpuscle",WORDS EXPRESSING ABSTRACT RELATIONS
20444,"Convolution, buckled",WORDS RELATING TO SPACE
75231,"Insensibility, hebetate",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
5006,"Derangement, random",WORDS EXPRESSING ABSTRACT RELATIONS
75336,"Insensibility, with dry eyes",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
12907,"Destruction, seal the doom of",WORDS EXPRESSING ABSTRACT RELATIONS
56360,"Badness, mischief-making",WORDS RELATING TO THE VOLUNTARY POWERS
34988,"Opacity, muggy a",WORDS RELATING TO MATTER
81360,"Desire, pinched with hunger",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
13980,"Influence, make one's voice heard",WORDS EXPRESSING ABSTRACT RELATIONS
38644,"Evidence, warranty",WORDS RELATING TO THE INTELLECTUAL FACULTIES
69583,"Keeper, Charley",WORDS RELATING TO THE VOLUNTARY POWERS
47594,"Exaggeration, rant &c",WORDS RELATING TO THE INTELLECTUAL FACULTIES
30919,"Woman, oestrogen",WORDS RELATING TO MATTER
74934,"Feeling, receive an impression",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
92827,"Judeo-christian revelation, Holy Scriptures",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
6076,"Class, department",WORDS EXPRESSING ABSTRACT RELATIONS
31999,"Furnace, retort",WORDS RELATING TO MATTER
51209,"The drama, opera bouffe",WORDS RELATING TO THE INTELLECTUAL FACULTIES
40041,"Discovery, find clew a to",WORDS RELATING TO THE INTELLECTUAL FACULTIES
43739,"Imagination, dreaming",WORDS RELATING TO THE INTELLECTUAL FACULTIES
1741,"Disagreement, disparity",WORDS EXPRESSING ABSTRACT RELATIONS
94187,"Temple, baldacchino",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
62900,"Difficulty, stumbling block &c",WORDS RELATING TO THE VOLUNTARY POWERS
32329,"Pungency, poignancy haut- gout",WORDS RELATING TO MATTER
18159,"Crossing, streaked",WORDS RELATING TO SPACE
68966,"Freedom, noninterference",WORDS RELATING TO THE VOLUNTARY POWERS
57966,"Deterioration, all the worse for",WORDS RELATING TO THE VOLUNTARY POWERS
9221,"Newness, raw",WORDS EXPRESSING ABSTRACT RELATIONS
34306,"Hearing, overhear",WORDS RELATING TO MATTER
33433,"Stridor, set the teeth on edge",WORDS RELATING TO MATTER
18519,"Covering, lacquer",WORDS RELATING TO SPACE
75206,"Insensibility, be insensible",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
12085,"Power, compel",WORDS EXPRESSING ABSTRACT RELATIONS
20793,"Concavity, crater",WORDS RELATING TO SPACE
22799,"Vehicle, mailstate",WORDS RELATING TO SPACE
60018,"Disuse, unessayed",WORDS RELATING TO THE VOLUNTARY POWERS
66175,"Arms, carbine",WORDS RELATING TO THE VOLUNTARY POWERS
75195,"Insensibility, vegetative state",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
715,"Irrelation, irrelevancy",WORDS EXPRESSING ABSTRACT RELATIONS
25652,"Food, nutritious",WORDS RELATING TO SPACE
45845,"Secret, mazy",WORDS RELATING TO THE INTELLECTUAL FACULTIES
59355,"Preservation, hygienic",WORDS RELATING TO THE VOLUNTARY POWERS
3892,"Combination, coalescence",WORDS EXPRESSING ABSTRACT RELATIONS
48825,"Language, classics",WORDS RELATING TO THE INTELLECTUAL FACULTIES
30255,"Animal, tup",WORDS RELATING TO MATTER
76624,"Painfulness, bring pain",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
18762,"Clothing, chapeau",WORDS RELATING TO SPACE
78220,"Amusement, skating",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
5133,"Precursor, forelooper",WORDS EXPRESSING ABSTRACT RELATIONS
30245,"Animal, cow",WORDS RELATING TO MATTER
70656,"Promise, committed",WORDS RELATING TO THE VOLUNTARY POWERS
43306,"Disappointment, fool's paradise",WORDS RELATING TO THE INTELLECTUAL FACULTIES
37694,"Care, the incessant care and labor of his mind",WORDS RELATING TO THE INTELLECTUAL FACULTIES
10119,"Occasion, in due season",WORDS EXPRESSING ABSTRACT RELATIONS
26022,"Ascent, rise",WORDS RELATING TO SPACE
63596,"Aid, cultivate",WORDS RELATING TO THE VOLUNTARY POWERS
30818,"Man, buck",WORDS RELATING TO MATTER
47677,"Indication, exponent",WORDS RELATING TO THE INTELLECTUAL FACULTIES
84360,"Courtesy, salutation",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
22991,"Vehicle, shovel",WORDS RELATING TO SPACE
32253,"Insulation, fire extinction, fight fire with fire",WORDS RELATING TO MATTER
72474,"Stealing, badger*",WORDS RELATING TO THE VOLUNTARY POWERS
48541,"Painting, talbotype",WORDS RELATING TO THE INTELLECTUAL FACULTIES
40766,"Incredulity, cynicism",WORDS RELATING TO THE INTELLECTUAL FACULTIES
48416,"Representation, assume a character",WORDS RELATING TO THE INTELLECTUAL FACULTIES
73406,"Treasurer, minister of finance",WORDS RELATING TO THE VOLUNTARY POWERS
33224,"Roll, ratatat",WORDS RELATING TO MATTER
16318,"Nearness, banlieue",WORDS RELATING TO SPACE
38946,"Impossibility, impervious",WORDS RELATING TO THE INTELLECTUAL FACULTIES
87089,"Dueness, lay under contribution",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
88391,"Flattery, humor",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
90658,"Purity, Diana",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
39125,"Certainty, lay down the law",WORDS RELATING TO THE INTELLECTUAL FACULTIES
49899,"Speech, grandiloquence",WORDS RELATING TO THE INTELLECTUAL FACULTIES
54684,"Requirement, essentiality",WORDS RELATING TO THE VOLUNTARY POWERS
28655,"River, defluxion",WORDS RELATING TO MATTER
71765,"Transfer, succeed",WORDS RELATING TO THE VOLUNTARY POWERS
3971,"Whole, integer",WORDS EXPRESSING ABSTRACT RELATIONS
42537,"Fool, no conjuror",WORDS RELATING TO THE INTELLECTUAL FACULTIES
45620,"Publication, announce with flourish of trumpets",WORDS RELATING TO THE INTELLECTUAL FACULTIES
84586,"Discourtesy, insult",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
61436,"Agent, smith",WORDS RELATING TO THE VOLUNTARY POWERS
81525,"Dislike, mortal horror",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
57600,"Improvement, menticulture",WORDS RELATING TO THE VOLUNTARY POWERS
15388,"Receptacle, jorum",WORDS RELATING TO SPACE
6092,"Class, breed",WORDS EXPRESSING ABSTRACT RELATIONS
52936,"Habit, get into the knack of",WORDS RELATING TO THE VOLUNTARY POWERS
91770,"Punishment, fry",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
1107,"Uniformity, consonance",WORDS EXPRESSING ABSTRACT RELATIONS
93132,"Irreligion, antichristianity",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
24293,"Regression, dance the back step",WORDS RELATING TO SPACE
69110,"Subjection, employ",WORDS RELATING TO THE VOLUNTARY POWERS
34724,"Dimness, be dim",WORDS RELATING TO MATTER
70818,"Security, deed of indemnity",WORDS RELATING TO THE VOLUNTARY POWERS
63152,"Facility, popularize",WORDS RELATING TO THE VOLUNTARY POWERS
76144,"Pleasure, enchanted",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
29579,"Death, dissolution",WORDS RELATING TO MATTER
69139,"Subjection, subjugate",WORDS RELATING TO THE VOLUNTARY POWERS
42062,"Intelligence, wisdom, foresight &c",WORDS RELATING TO THE INTELLECTUAL FACULTIES
92449,"Heaven, supernal",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
17735,"Support, door post",WORDS RELATING TO SPACE
60690,"Inactivity, loaf",WORDS RELATING TO THE VOLUNTARY POWERS
84950,"Love, amiable",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
42716,"Insanity, rambling",WORDS RELATING TO THE INTELLECTUAL FACULTIES
56919,"Uncleanness, sink",WORDS RELATING TO THE VOLUNTARY POWERS
92967,"Piety, pious",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
1406,"Imitation, act",WORDS EXPRESSING ABSTRACT RELATIONS
79652,"Taste, dilettante",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
64890,"Defense, keep at bay",WORDS RELATING TO THE VOLUNTARY POWERS
37577,"Inattention, engrossed",WORDS RELATING TO THE INTELLECTUAL FACULTIES
76734,"Painfulness, disenchant",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
9030,"The past, the past",WORDS EXPRESSING ABSTRACT RELATIONS
7382,"Trisection, trigonal",WORDS EXPRESSING ABSTRACT RELATIONS
53413,"Dissuasion, repel",WORDS RELATING TO THE VOLUNTARY POWERS
78744,"Wit, old joke",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
90075,"Atonement, sin offering",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
2824,"Superiority, beat hollow",WORDS EXPRESSING ABSTRACT RELATIONS
54995,"Materials, reinforcement",WORDS RELATING TO THE VOLUNTARY POWERS
40514,"Belief, bring round",WORDS RELATING TO THE INTELLECTUAL FACULTIES
33344,"Nonresonance, thud",WORDS RELATING TO MATTER
71054,"Acquisition, lucre",WORDS RELATING TO THE VOLUNTARY POWERS
40156,"Misjudgment, hypercriticism",WORDS RELATING TO THE INTELLECTUAL FACULTIES
35032,"Semitransparency, translucent",WORDS RELATING TO MATTER
38820,"Qualification, wind and weather permitting",WORDS RELATING TO THE INTELLECTUAL FACULTIES
75733,"Excitability, boil over",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
51439,"The drama, operatic",WORDS RELATING TO THE INTELLECTUAL FACULTIES
49576,"Ornament, prose run mad",WORDS RELATING TO THE INTELLECTUAL FACULTIES
4019,"Whole, complete",WORDS EXPRESSING ABSTRACT RELATIONS
56971,"Uncleanness, spatter",WORDS RELATING TO THE VOLUNTARY POWERS
22647,"Transference, en route",WORDS RELATING TO SPACE
68750,"Servant, donzel",WORDS RELATING TO THE VOLUNTARY POWERS
5696,"Discontinuity, interrupted",WORDS EXPRESSING ABSTRACT RELATIONS
45656,"Publication, published",WORDS RELATING TO THE INTELLECTUAL FACULTIES
70191,"Consent, agnize",WORDS RELATING TO THE VOLUNTARY POWERS
36653,"Intellect, mind",WORDS RELATING TO THE INTELLECTUAL FACULTIES
11330,"Stability, irremovable",WORDS EXPRESSING ABSTRACT RELATIONS
61989,"Council, consistory",WORDS RELATING TO THE VOLUNTARY POWERS
46415,"Misteaching, piscem natare doces",WORDS RELATING TO THE INTELLECTUAL FACULTIES
32199,"Insulation, fire extinction, fire department",WORDS RELATING TO MATTER
30157,"Vegetability, vegetability",WORDS RELATING TO MATTER
62001,"Council, cabinet council",WORDS RELATING TO THE VOLUNTARY POWERS
67885,"Laxity, insubordination",WORDS RELATING TO THE VOLUNTARY POWERS
5018,"Precedence, priority",WORDS EXPRESSING ABSTRACT RELATIONS
64479,"Defiance, defiant",WORDS RELATING TO THE VOLUNTARY POWERS
26057,"Ascent, explode upwards",WORDS RELATING TO SPACE
24020,"Deviation, erratic",WORDS RELATING TO SPACE
83269,"Celebration, install",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
14423,"Situation, topography",WORDS RELATING TO SPACE
23246,"Ship, escort plane",WORDS RELATING TO SPACE
80827,"Courage, pugnacious",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
35594,"Yellowness, xanthic",WORDS RELATING TO MATTER
4184,"Completeness, filling",WORDS EXPRESSING ABSTRACT RELATIONS
1877,"Quantity, more or less",WORDS EXPRESSING ABSTRACT RELATIONS
72190,"Taking, gather",WORDS RELATING TO THE VOLUNTARY POWERS
9439,"Morning, nooning",WORDS EXPRESSING ABSTRACT RELATIONS
24865,"Ingress, invasion",WORDS RELATING TO SPACE
85357,"Resentment, in a way",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
40019,"Discovery, root out",WORDS RELATING TO THE INTELLECTUAL FACULTIES
66263,"Arms, spear",WORDS RELATING TO THE VOLUNTARY POWERS
90093,"Atonement, make amends",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
84893,"Love, smitten",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
77941,"Lamentation, bathed in tears",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
31539,"Heat, ebullient",WORDS RELATING TO MATTER
17936,"Perpendicularity, perpendicularity",WORDS RELATING TO SPACE
5347,"Beginning, come into the world",WORDS EXPRESSING ABSTRACT RELATIONS
11448,"Eventuality, come round",WORDS EXPRESSING ABSTRACT RELATIONS
53796,"Chance, cup tossing",WORDS RELATING TO THE VOLUNTARY POWERS
4048,"Whole, as a whole",WORDS EXPRESSING ABSTRACT RELATIONS
10868,"Conversion, conversion of currency",WORDS EXPRESSING ABSTRACT RELATIONS
77815,"Lamentation, heaving",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
88945,"Probity, right-minded",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
8819,"The present time, time of life",WORDS EXPRESSING ABSTRACT RELATIONS
40756,"Credulity, omne ignotum pro magnifico",WORDS RELATING TO THE INTELLECTUAL FACULTIES
12951,"Destruction, fell",WORDS EXPRESSING ABSTRACT RELATIONS
81946,"Repute, splendor",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
20863,"Concavity, capsular",WORDS RELATING TO SPACE
84705,"Congratulation, felicitation",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
30161,"Vegetability, put down roots",WORDS RELATING TO MATTER
86867,"Right, what ought to be",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
50227,"Allocution, allocution",WORDS RELATING TO THE INTELLECTUAL FACULTIES
35665,"Orange, red and yellow",WORDS RELATING TO MATTER
34095,"Musical instruments, viola",WORDS RELATING TO MATTER
71428,"Property, reversion",WORDS RELATING TO THE VOLUNTARY POWERS
58304,"Remedy, antiinflammatory",WORDS RELATING TO THE VOLUNTARY POWERS
31056,"Sexuality, randy",WORDS RELATING TO MATTER
40923,"Assent, very well",WORDS RELATING TO THE INTELLECTUAL FACULTIES
59700,"Nonpreparation, immature",WORDS RELATING TO THE VOLUNTARY POWERS
83375,"Boasting, vainglorious",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
28589,"Island, seagirt",WORDS RELATING TO MATTER
61831,"Director, statist!",WORDS RELATING TO THE VOLUNTARY POWERS
47458,"Untruth, far from the truth",WORDS RELATING TO THE INTELLECTUAL FACULTIES
85199,"Resentment, fly into a rage",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
4487,"Component, element",WORDS EXPRESSING ABSTRACT RELATIONS
11072,"Substitution, take money out of one pocket and put it in another",WORDS EXPRESSING ABSTRACT RELATIONS
88360,"Flattery, obsequiousness",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
