,Final_Words,Section
5094,"Sequence, alternate",ORDER
93929,"Rite, mass",RELIGIOUS AFFECTIONS
62863,"Difficulty, quandary",ANTAGONISM
55761,"Unimportance, fudge",PROSPECTIVE VOLITION
81485,"Indifference, unalluring",PERSONAL AFFECTIONS
42586,"Insanity, cognitive disorder",RESULTS OF REASONING
69829,"Resignation, abdication",GENERAL INTERSOCIAL VOLITION
22269,"Navigation, circumnavigation",MOTION
65510,"Warfare, my voice is still for war",ANTAGONISM
21937,"Quiescence, remain in situ",MOTION
37451,"Attention, these are to give notice",PRECURSORY CONDITIONS AND OPERATIONS
78683,"Wit, retort",PERSONAL AFFECTIONS
31319,"Physical pain, sit on thorns",ORGANIC MATTER
39540,"Reasoning, au bout du compt",REASONING PROCESSES
48985,"Neologism, informal speech",MEANS OF COMMUNICATING IDEAS
85796,"Marriage, tie the nuptial knot",SYMPATHETIC AFFECTIONS
10020,"Lateness, late",TIME
44619,"Manifestation, make no secret of",MODES OF COMMUNICATION
10729,"Cessation, semicolon",CHANGE
75642,"Excitability, flurry",AFFECTIONS IN GENERAL
69959,"Deputy, eleven",GENERAL INTERSOCIAL VOLITION
10186,"Untimeliness, neglect",TIME
67146,"Prosperity, blow",RESULTS OF VOLUNTARY ACTION
68452,"Compulsion, make a point of",GENERAL INTERSOCIAL VOLITION
772,"Irrelation, out of the way",RELATION
44974,"Information, annunciate",MODES OF COMMUNICATION
54619,"Mid-course, middle course",PROSPECTIVE VOLITION
4263,"Completeness, ascititious",QUANTITY
72747,"Purchase, employer",POSSESSIVE RELATIONS
9120,"The past, antebellum",TIME
41041,"Dissent, denominational",RESULTS OF REASONING
89673,"Innocence, inerrable",MORAL  AFFECTIONS
70803,"Security, execution",CONDITIONAL INTERSOCIAL VOLITION
48425,"Representation, represented",MEANS OF COMMUNICATING IDEAS
60819,"Inactivity, heavy with sleep",VOLUNTARY ACTION
57246,"Disease, rash",PROSPECTIVE VOLITION
87617,"Disrespect, hissing",MORAL  AFFECTIONS
53478,"Pretext, moonshine",VOLITION IN GENERAL
44423,"Interpretation, turn into",NATURE OF IDEAS COMMUNICATED
77559,"Dejection, sulk",PERSONAL AFFECTIONS
78934,"Beauty, brilliancy",PERSONAL AFFECTIONS
60865,"Haste, hasten",VOLUNTARY ACTION
17340,"Summit, apex",DIMENSIONS
55778,"Unimportance, jot",PROSPECTIVE VOLITION
24645,"Arrival, landing",MOTION
55292,"Sufficiency, unwasted",PROSPECTIVE VOLITION
47027,"Falsehood, falsely &c",MODES OF COMMUNICATION
26921,"World, welkin",MATTER IN GENERAL
12749,"Production, kitten",CAUSATION
80459,"Fear, boof alarm",PERSONAL AFFECTIONS
14328,"Region, area",SPACE IN GENERAL
64686,"Attack, Int",ANTAGONISM
3431,"Simpleness, eliminate",QUANTITY
74406,"Cheapness, worth",POSSESSIVE RELATIONS
75570,"Excitation, tempest-tossed",AFFECTIONS IN GENERAL
15532,"Receptacle, bathroom",SPACE IN GENERAL
1474,"Copy, effigies",RELATION
74469,"Cheapness, for a song",POSSESSIVE RELATIONS
64032,"Auxiliary, satellite",ANTAGONISM
89554,"Vice, base",MORAL  AFFECTIONS
5994,"Nonassemblage, dispersion, scatter",ORDER
27146,"Levity, hot air balloon",MATTER IN GENERAL
22649,"Transference, en passant",MOTION
63426,"Hindrance, discompose",ANTAGONISM
64381,"Concord, good understanding",ANTAGONISM
82009,"Repute, choice and master spirits of the age",PERSONAL AFFECTIONS
47625,"Exaggeration, run riot",MODES OF COMMUNICATION
81519,"Dislike, abomination",PERSONAL AFFECTIONS
74868,"Feeling, tolerance",AFFECTIONS IN GENERAL
56555,"Imperfection, tainted",PROSPECTIVE VOLITION
2323,"Greatness, extraordinary",QUANTITY
46885,"Falsehood, perfidy &c",MODES OF COMMUNICATION
39313,"Uncertainty, confused",MATERIALS FOR REASONING
38932,"Impossibility, unsurmountable",MATERIALS FOR REASONING
21929,"Quiescence, lie still",MOTION
61220,"Fatigue, fatigue",VOLUNTARY ACTION
19083,"Circumjacence, outpost",DIMENSIONS
60723,"Inactivity, dilly-dally",VOLUNTARY ACTION
23972,"Deviation, stray",MOTION
75053,"Feeling, affected with",AFFECTIONS IN GENERAL
78387,"Amusement, draughts",PERSONAL AFFECTIONS
18708,"Clothing, vest",DIMENSIONS
28769,"River, gurgle",INORGANIC MATTER
45274,"Concealment, buttoned up",MODES OF COMMUNICATION
22287,"Navigation, have way on",MOTION
44327,"Metaphor, association of ideas a employ -metaphor",NATURE OF IDEAS COMMUNICATED
59143,"Warning, alarm",PROSPECTIVE VOLITION
10010,"Lateness, lose an opportunity",TIME
61041,"Exertion, drudgery",VOLUNTARY ACTION
60747,"Inactivity, nod",VOLUNTARY ACTION
18694,"Clothing, ulster",DIMENSIONS
69332,"Restraint, keep from",GENERAL INTERSOCIAL VOLITION
18464,"Covering, superposition",DIMENSIONS
5062,"Precedence, prefatory",ORDER
28160,"Air, aerometer",INORGANIC MATTER
16603,"Length, render long",DIMENSIONS
47550,"Deceiver, mountebank",MODES OF COMMUNICATION
66461,"Completion, the race is run",RESULTS OF VOLUNTARY ACTION
10943,"Conversion, bring to",CHANGE
34593,"Darkness, shade",ORGANIC MATTER
44910,"Information, passing word",MODES OF COMMUNICATION
34994,"Turbidity, cloudiness",ORGANIC MATTER
67985,"Severity, take liberties",GENERAL INTERSOCIAL VOLITION
52484,"Tergiversation, recant",VOLITION IN GENERAL
23045,"Ship, baggala",MOTION
25238,"Ejection, root out",MOTION
19440,"Limit, floodgate",DIMENSIONS
62630,"Cunning, juggle",VOLUNTARY ACTION
70636,"Promise, become bound to",CONDITIONAL INTERSOCIAL VOLITION
1942,"Equality, coextension",QUANTITY
91451,"Lawsuit, impeach",MORAL  AFFECTIONS
85917,"Benevolence, love",SYMPATHETIC AFFECTIONS
61736,"Direction, at the helm",VOLUNTARY ACTION
44839,"Latency, implication, tacitum vivit sub pectore vulnus",MODES OF COMMUNICATION
21356,"Notch, denticulated",FORM
38050,"Inquiry, suggest the question",PRECURSORY CONDITIONS AND OPERATIONS
78171,"Amusement, fiesta",PERSONAL AFFECTIONS
7684,"Multitude, litter",NUMBER
79352,"Ornament, gewgaw",PERSONAL AFFECTIONS
36049,"Blindness, blind as a beetle",ORGANIC MATTER
3844,"Coherence, united",QUANTITY
79769,"Vulgarity, ungentlemanlike",PERSONAL AFFECTIONS
42774,"Madman, candidate for Bedlam",RESULTS OF REASONING
56967,"Uncleanness, dabble",PROSPECTIVE VOLITION
35123,"Color, gay",ORGANIC MATTER
50593,"Printing, press proof",MEANS OF COMMUNICATING IDEAS
70406,"Request, make bold to ask",SPECIAL INTERSOCIAL VOLITION
79857,"Fashion, biensance",PERSONAL AFFECTIONS
80118,"Affectation, puritan",PERSONAL AFFECTIONS
31886,"Calefaction, incinerate",ORGANIC MATTER
46708,"School, lexicon",MODES OF COMMUNICATION
49826,"Aphony, stop one's mouth",MEANS OF COMMUNICATING IDEAS
9840,"Earliness, make haste",TIME
24790,"Departure, go off",MOTION
26498,"Rotation, caster",MOTION
2032,"Equality, much the same as",QUANTITY
24026,"Deviation, astray from",MOTION
54707,"Requirement, necessitate",PROSPECTIVE VOLITION
79776,"Vulgarity, unkempt",PERSONAL AFFECTIONS
58580,"Remedy, deobstruent",PROSPECTIVE VOLITION
65158,"Contention, melee",ANTAGONISM
58701,"Safety, tutelage",PROSPECTIVE VOLITION
34833,"Luminary, dark lantern",ORGANIC MATTER
45232,"Concealment, in hiding",MODES OF COMMUNICATION
19526,"Rear, tail",DIMENSIONS
39418,"Reasoning, syllogism",REASONING PROCESSES
21880,"Motion, under way",MOTION
81581,"Dislike, disincline",PERSONAL AFFECTIONS
85930,"Benevolence, a good turn",SYMPATHETIC AFFECTIONS
10274,"Frequency, steady",TIME
48674,"Engraving, xylograph",MEANS OF COMMUNICATING IDEAS
55197,"Sufficiency, fill",PROSPECTIVE VOLITION
49600,"Ornament, turgescent",MEANS OF COMMUNICATING IDEAS
52917,"Habit, tread the beaten path",VOLITION IN GENERAL
26926,"World, firmament",MATTER IN GENERAL
42966,"Memory, engrave in the memory",EXTENSION OF THOUGHT
72682,"Barter, drive a trade",POSSESSIVE RELATIONS
84587,"Discourtesy, treat with discourtesy",SYMPATHETIC AFFECTIONS
64664,"Attack, invest",ANTAGONISM
46144,"Negation, recuse",MODES OF COMMUNICATION
58631,"Bane, sewer gas",PROSPECTIVE VOLITION
5956,"Assemblage, collect in a dragnet",ORDER
34034,"Musician, accompany",ORGANIC MATTER
45580,"Publication, circulate",MODES OF COMMUNICATION
61217,"Repose, at rest",VOLUNTARY ACTION
62448,"Unskillfulness, green",VOLUNTARY ACTION
14717,"Nullibiety, absence, vacuum",SPACE IN GENERAL
86269,"Threat, threat",SYMPATHETIC AFFECTIONS
65497,"Warfare, chivalrous",ANTAGONISM
51174,"The drama, the play",MEANS OF COMMUNICATING IDEAS
13465,"Physical inertness, inertness",CAUSATION
65688,"Submission, knuckle under",ANTAGONISM
23212,"Ship, wanigan",MOTION
14852,"Inhabitant, colony",SPACE IN GENERAL
54127,"Avoidance, avoiding",PROSPECTIVE VOLITION
33489,"Cry, screak",ORGANIC MATTER
38696,"Counterevidence, negation",MATERIALS FOR REASONING
17010,"Filament, capilliform",DIMENSIONS
35311,"Blackness, blotch",ORGANIC MATTER
88108,"Disapprobation, take exception to",MORAL  AFFECTIONS
45184,"Concealment, hoodwink",MODES OF COMMUNICATION
25680,"Excretion, secretion",MOTION
15826,"Littleness, minnow",DIMENSIONS
81755,"Wonder, daze",PERSONAL AFFECTIONS
52177,"Irresolution, hesitation",VOLITION IN GENERAL
49584,"Ornament, overcharge",MEANS OF COMMUNICATING IDEAS
48191,"Record, put in writing",MEANS OF COMMUNICATING IDEAS
87017,"Dueness, demand",MORAL  AFFECTIONS
24705,"Arrival, sit down",MOTION
85573,"Sullenness, growling",SYMPATHETIC AFFECTIONS
14778,"Nullibiety, absence, absent in body but present in spirit",SPACE IN GENERAL
81534,"Dislike, xenophobia",PERSONAL AFFECTIONS
46776,"Veracity, as good as one's word",MODES OF COMMUNICATION
41648,"Truth, tangible",RESULTS OF REASONING
74306,"Discount, allowance",POSSESSIVE RELATIONS
57308,"Disease, piles",PROSPECTIVE VOLITION
47942,"Indication, record",MEANS OF COMMUNICATING IDEAS
54271,"Business, spend one's time in",PROSPECTIVE VOLITION
88437,"Flattery, plausible",MORAL  AFFECTIONS
92493,"Hell, Rhadamanthus",RELIGIOUS AFFECTIONS
61641,"Direction, guidance",VOLUNTARY ACTION
70145,"Prohibition, impermissible",SPECIAL INTERSOCIAL VOLITION
76661,"Painfulness, annoy",PERSONAL AFFECTIONS
90948,"Legality, equity",MORAL  AFFECTIONS
70152,"Prohibition, beyond the pale",SPECIAL INTERSOCIAL VOLITION
54664,"Circuit, roundabout",PROSPECTIVE VOLITION
61491,"Workshop, dock",VOLUNTARY ACTION
11526,"Eventuality, wags",CHANGE
51261,"The drama, low comedy",MEANS OF COMMUNICATING IDEAS
22763,"Vehicle, lorry",MOTION
14651,"Presence, sojourn",SPACE IN GENERAL
39798,"Demonstration, exitus acta probat",REASONING PROCESSES
27581,"Tenacity, stringy",INORGANIC MATTER
6869,"Numeration, accountant",NUMBER
66471,"Noncompletion, noncompletion",RESULTS OF VOLUNTARY ACTION
41193,"Knowledge, discover",RESULTS OF REASONING
77595,"Dejection, depress the spirits",PERSONAL AFFECTIONS
35362,"Gray, livid",ORGANIC MATTER
35743,"Variegation, maculate",ORGANIC MATTER
81031,"Rashness, venturous",PERSONAL AFFECTIONS
72358,"Restitution, compensate",POSSESSIVE RELATIONS
84661,"Discourtesy, rugged",SYMPATHETIC AFFECTIONS
88174,"Disapprobation, hold up to reprobation",MORAL  AFFECTIONS
75307,"Insensibility, unimpressed",AFFECTIONS IN GENERAL
10544,"Change, deoxidization",CHANGE
4944,"Derangement, misarrange",ORDER
60608,"Inactivity, oscitancy",VOLUNTARY ACTION
49030,"Nomenclature, nomenclature",MEANS OF COMMUNICATING IDEAS
27796,"Pulverulence, crumble",INORGANIC MATTER
27032,"World, through knowledge we behold the World's creation",MATTER IN GENERAL
32343,"Pungency, brine a",ORGANIC MATTER
77133,"Discontent, sour as a crab",PERSONAL AFFECTIONS
13877,"Moderation, mattre de l'eau dans son vin",CAUSATION
5663,"Discontinuity, crack",ORDER
36693,"Intellect, breast",OPERATIONS OF INTELLECT IN GENERAL
78572,"Weariness, buttonholer",PERSONAL AFFECTIONS
35378,"Gray, grizzled",ORGANIC MATTER
32798,"Fragrance, napha water",ORGANIC MATTER
76841,"Painfulness, carking",PERSONAL AFFECTIONS
45027,"Information, open one's eyes to",MODES OF COMMUNICATION
61932,"Advice, refer to",VOLUNTARY ACTION
7259,"Bisection, dimidiation",NUMBER
23884,"Direction, North",MOTION
60178,"Inaction, conservative policy",VOLUNTARY ACTION
39673,"Intuition, sophistry, absonous",REASONING PROCESSES
80996,"Rashness, reckon without one's host",PERSONAL AFFECTIONS
27854,"Friction, fray",INORGANIC MATTER
52220,"Irresolution, compromise",VOLITION IN GENERAL
36925,"Thought, reconsider",OPERATIONS OF INTELLECT IN GENERAL
5601,"Continuity, strain",ORDER
16668,"Shortness, epitomist",DIMENSIONS
84697,"Discourtesy, impolitic",SYMPATHETIC AFFECTIONS
20302,"Circularity, corona",FORM
70095,"Prohibition, taboo",SPECIAL INTERSOCIAL VOLITION
68644,"Master, sirkar",GENERAL INTERSOCIAL VOLITION
38086,"Inquiry, all searching",PRECURSORY CONDITIONS AND OPERATIONS
5649,"Continuity, gradatim",ORDER
68309,"Disobedience, ringleader",GENERAL INTERSOCIAL VOLITION
92182,"Satan, the Prince of darkness",RELIGIOUS AFFECTIONS
88665,"Vindication, advocate",MORAL  AFFECTIONS
37316,"Attention, revise",PRECURSORY CONDITIONS AND OPERATIONS
47180,"Deception, paktong",MODES OF COMMUNICATION
74527,"Economy, be economical",POSSESSIVE RELATIONS
11198,"Changeableness, shift to and fro",CHANGE
42905,"Memory, live in one's thoughts",EXTENSION OF THOUGHT
54822,"Means, two strings to one's bow",PROSPECTIVE VOLITION
6941,"List, book",NUMBER
41708,"Error, fallacy",RESULTS OF REASONING
47241,"Deception, beguile",MODES OF COMMUNICATION
62469,"Unskillfulness, misconducted",VOLUNTARY ACTION
28087,"Water, flood tide",INORGANIC MATTER
92539,"Orthodoxy, Catholicism",RELIGIOUS AFFECTIONS
9471,"Evening, dewy eve",TIME
12957,"Destruction, submerge",CAUSATION
42180,"Intelligence, wisdom, aut regem aut fatuum nasci oportet",RESULTS OF REASONING
10667,"Permanence, permanent",CHANGE
23154,"Ship, cog",MOTION
21158,"Smoothness, iron",FORM
73687,"Poverty, involved",POSSESSIVE RELATIONS
33111,"Faintness, mutter",ORGANIC MATTER
6661,"Unconformity, unheard of",ORDER
9299,"Oldness, have seen its day",TIME
21725,"Closure, unventilated",FORM
44823,"Latency, implication, covert",MODES OF COMMUNICATION
88512,"Detraction, attack",MORAL  AFFECTIONS
2187,"Compensation, notwithstanding",QUANTITY
78323,"Amusement, Polish bank",PERSONAL AFFECTIONS
66142,"Arms, culverin",ANTAGONISM
25142,"Ejection, spend",MOTION
43371,"Foresight, sagacity",EXTENSION OF THOUGHT
3859,"Incoherence, disjunction",QUANTITY
68848,"Servant, bondswoman",GENERAL INTERSOCIAL VOLITION
89824,"Bad man, budmash",MORAL  AFFECTIONS
3896,"Combination, absorption",QUANTITY
35152,"Achromatism, paleness",ORGANIC MATTER
78486,"Amusement, while away the time",PERSONAL AFFECTIONS
85963,"Benevolence, render a service",SYMPATHETIC AFFECTIONS
59946,"Use, make a handle of",PROSPECTIVE VOLITION
40655,"Unbelief, doubt, cavil",RESULTS OF REASONING
56042,"Expedience, suit the time",PROSPECTIVE VOLITION
17991,"Inversion, inversion",DIMENSIONS
58525,"Remedy, pharmacist",PROSPECTIVE VOLITION
17721,"Support, shank",DIMENSIONS
8139,"Neverness, nevermore",TIME
88447,"Detraction, vilification",MORAL  AFFECTIONS
48409,"Representation, symbolize",MEANS OF COMMUNICATING IDEAS
3222,"Nonaddition, subtraction, remove",QUANTITY
78293,"Amusement, round game",PERSONAL AFFECTIONS
39850,"Confutation, expose one's weak point",REASONING PROCESSES
61535,"Conduct, business",VOLUNTARY ACTION
28838,"Wind, gale",INORGANIC MATTER
85386,"Irascibility, procacity",SYMPATHETIC AFFECTIONS
62315,"Unskillfulness, misfeasance",VOLUNTARY ACTION
79335,"Ornament, daisies pied and violets blue tassel",PERSONAL AFFECTIONS
4998,"Derangement, mix",ORDER
13851,"Moderation, still",CAUSATION
20857,"Concavity, infundibul",FORM
87025,"Dueness, sanction",MORAL  AFFECTIONS
45820,"Secret, le desous des cartes",MODES OF COMMUNICATION
15266,"Receptacle, quiver",SPACE IN GENERAL
90889,"Libertine, Lais",MORAL  AFFECTIONS
6091,"Class, clan",ORDER
88341,"Disapprobation, unpitied",MORAL  AFFECTIONS
79110,"Ugliness, squalor",PERSONAL AFFECTIONS
89749,"Guilt, deadly sin",MORAL  AFFECTIONS
82096,"Disrepute, put a halter round one's neck",PERSONAL AFFECTIONS
16358,"Nearness, adjoining",DIMENSIONS
58618,"Bane, teratogen",PROSPECTIVE VOLITION
36841,"Thought, depth of thought",OPERATIONS OF INTELLECT IN GENERAL
85802,"Marriage, betroth",SYMPATHETIC AFFECTIONS
58841,"Safety, ex abundanti cautela",PROSPECTIVE VOLITION
41378,"Ignorance, at fault",RESULTS OF REASONING
3582,"Junction, braze",QUANTITY
35605,"Yellowness, primrose-colored",ORGANIC MATTER
6254,"Speciality, particulars",ORDER
87874,"Approbation, think highly of",MORAL  AFFECTIONS
38430,"Indiscrimination, undistinguished!",PRECURSORY CONDITIONS AND OPERATIONS
61716,"Direction, have the charge of",VOLUNTARY ACTION
48879,"Letter, spell",MEANS OF COMMUNICATING IDEAS
84379,"Courtesy, flattering remark",SYMPATHETIC AFFECTIONS
18736,"Clothing, small clothes",DIMENSIONS
84968,"Hate, enmity",SYMPATHETIC AFFECTIONS
20031,"Angularity, furcular",FORM
28728,"River, cross sea",INORGANIC MATTER
25974,"Shortcoming, fall short",MOTION
24746,"Departure, removal",MOTION
73750,"Debt, check",POSSESSIVE RELATIONS
66211,"Arms, hackbut",ANTAGONISM
86124,"Malevolence, black-browed",SYMPATHETIC AFFECTIONS
91940,"Scourge, chinese water torture",MORAL  AFFECTIONS
71577,"Retention, nail",POSSESSIVE RELATIONS
669,"Relation, thereof",RELATION
7482,"Five,, forty",NUMBER
68381,"Obedience, attend to orders",GENERAL INTERSOCIAL VOLITION
974,"Contrariety, turn the tables",RELATION
67650,"Government, Federal Bureau of Investigation",GENERAL INTERSOCIAL VOLITION
70162,"Consent, consent",SPECIAL INTERSOCIAL VOLITION
33366,"Sibilation, sternutation",ORGANIC MATTER
15908,"Littleness, infinitesimal",DIMENSIONS
20757,"Flatness, tablet",FORM
81646,"Fastidiousness, finical",PERSONAL AFFECTIONS
26924,"World, starry heaven",MATTER IN GENERAL
29832,"Killing, uxoricide",ORGANIC MATTER
24002,"Deviation, fly off at a tangent",MOTION
49500,"Feebleness, slight",MEANS OF COMMUNICATING IDEAS
87041,"Dueness, have title to",MORAL  AFFECTIONS
90637,"Drunkenness, Bacchus ever fair and young",MORAL  AFFECTIONS
39352,"Uncertainty, in a maze",MATERIALS FOR REASONING
19272,"Circumscription, enfold",DIMENSIONS
77967,"Amusement, reaction",PERSONAL AFFECTIONS
67221,"Adversity, hard lot",RESULTS OF VOLUNTARY ACTION
50817,"Description, dime novel",MEANS OF COMMUNICATING IDEAS
29881,"Killing, make away with",ORGANIC MATTER
34554,"Light, rutilant",ORGANIC MATTER
93359,"Idolatry, Bibliolatry",RELIGIOUS AFFECTIONS
77723,"Dejection, careworn",PERSONAL AFFECTIONS
78161,"Amusement, bean feast",PERSONAL AFFECTIONS
15157,"Abode, park",SPACE IN GENERAL
70603,"Promise, make an engagement",CONDITIONAL INTERSOCIAL VOLITION
56427,"Badness, abominable",PROSPECTIVE VOLITION
34025,"Musician, wind the horn",ORGANIC MATTER
2203,"Compensation, at the same time",QUANTITY
22778,"Vehicle, chaise",MOTION
56746,"Cleanness, trig",PROSPECTIVE VOLITION
15064,"Abode, courthouse",SPACE IN GENERAL
7561,"Quinquesection,, quinquesection",NUMBER
70900,"Observance, adhere to",CONDITIONAL INTERSOCIAL VOLITION
3131,"Addition, tag",QUANTITY
30202,"Animal, eft",ORGANIC MATTER
47809,"Indication, chip",MEANS OF COMMUNICATING IDEAS
56866,"Uncleanness, fur",PROSPECTIVE VOLITION
91535,"Condemnation, sign the death warrant",MORAL  AFFECTIONS
62845,"Difficulty, crooked path",ANTAGONISM
15178,"Abode, even cities have their graves",SPACE IN GENERAL
70015,"Permission, give permission",SPECIAL INTERSOCIAL VOLITION
46718,"School, Prefect of Studies",MODES OF COMMUNICATION
82528,"Commonalty, tramp",PERSONAL AFFECTIONS
1711,"Agreement, applicable",RELATION
87156,"Dueness, chaque saint sa chandelle",MORAL  AFFECTIONS
19825,"Symmetry, ramification",FORM
63956,"Opponent, the other side",ANTAGONISM
66330,"Completion, performance",RESULTS OF VOLUNTARY ACTION
18680,"Clothing, housing",DIMENSIONS
16020,"Expansion, amplify",DIMENSIONS
55989,"Inutility, thrown away",PROSPECTIVE VOLITION
62799,"Artlessness, blunt",VOLUNTARY ACTION
4363,"Incompleteness, defective",QUANTITY
51024,"Poetry, bucolic",MEANS OF COMMUNICATING IDEAS
58983,"Danger, tumbledown",PROSPECTIVE VOLITION
84288,"Seclusion, exclusion, isolated",SYMPATHETIC AFFECTIONS
48329,"Representation, tracing",MEANS OF COMMUNICATING IDEAS
56675,"Cleanness, cathartic",PROSPECTIVE VOLITION
11537,"Destiny, destiny",CHANGE
51663,"Necessity, it needs to be",VOLITION IN GENERAL
67557,"Government, seat of government",GENERAL INTERSOCIAL VOLITION
13712,"Violence, furious",CAUSATION
31332,"Physical pain, prick",ORGANIC MATTER
5029,"Precedence, lead the way",ORDER
22070,"Journey, migration",MOTION
53329,"Motive, suasive",VOLITION IN GENERAL
36651,"Disappearance, vanish! disappear! avaunt! get lost! get out of here",ORGANIC MATTER
29606,"Death, last gasp",ORGANIC MATTER
25448,"Food, compote",MOTION
6006,"Nonassemblage, dispersion, distribute",ORDER
8994,"Futurity, close at hand",TIME
15838,"Littleness, runt",DIMENSIONS
6549,"Unconformity, one in a million",ORDER
59453,"Deliverance, be rid of",PROSPECTIVE VOLITION
3969,"Whole, integration",QUANTITY
34180,"Musical instruments, flugelhorn",ORGANIC MATTER
63552,"Aid, give one a life",ANTAGONISM
39556,"Intuition, sophistry, faith",REASONING PROCESSES
12774,"Production, bring into existence",CAUSATION
19109,"Circumjacence, lap",DIMENSIONS
49775,"Voice, rap out",MEANS OF COMMUNICATING IDEAS
45076,"Concealment, seal of secrecy",MODES OF COMMUNICATION
17899,"Support, bolster up",DIMENSIONS
16520,"Contiguity, come in contact",DIMENSIONS
68107,"Lenity, forbearing",GENERAL INTERSOCIAL VOLITION
5961,"Assemblage, serried",ORDER
15025,"Abode, rus in urbe",SPACE IN GENERAL
56838,"Uncleanness, precipitate",PROSPECTIVE VOLITION
30121,"Interment, funebrial",ORGANIC MATTER
23860,"Direction, bend one's course",MOTION
77983,"Amusement, jocosity",PERSONAL AFFECTIONS
77193,"Relief, softening",PERSONAL AFFECTIONS
12775,"Production, breed",CAUSATION
56135,"Goodness, flower",PROSPECTIVE VOLITION
10554,"Change, displacement",CHANGE
49386,"Diffuseness, largiloquent",MEANS OF COMMUNICATING IDEAS
68716,"Master, rear admiral",GENERAL INTERSOCIAL VOLITION
60618,"Inactivity, balmy sleep",VOLUNTARY ACTION
43401,"Foresight, keep a sharp lookout",EXTENSION OF THOUGHT
79453,"Jewelry, jewellery",PERSONAL AFFECTIONS
93811,"Clergy, postulant",RELIGIOUS AFFECTIONS
24712,"Arrival, get home",MOTION
56031,"Expedience, desirableness",PROSPECTIVE VOLITION
172,"Inexistence, departed",EXISTENCE
72977,"Mart, garage sale",POSSESSIVE RELATIONS
82337,"Nobility, dame",PERSONAL AFFECTIONS
48988,"Neologism, vernacular",MEANS OF COMMUNICATING IDEAS
92874,"Judeo-christian revelation, apocalyptic",RELIGIOUS AFFECTIONS
70932,"Observance, punctilious",CONDITIONAL INTERSOCIAL VOLITION
69319,"Restraint, inthrall",GENERAL INTERSOCIAL VOLITION
74867,"Feeling, endurance",AFFECTIONS IN GENERAL
24276,"Regression, drop astern",MOTION
7346,"Triplication, triple",NUMBER
32920,"Sound, cadence",ORGANIC MATTER
82230,"Disrepute, mean",PERSONAL AFFECTIONS
82073,"Disrepute, blur",PERSONAL AFFECTIONS
30271,"Animal, hound",ORGANIC MATTER
22600,"Transference, fetch",MOTION
44133,"Intelligibility, in plain English",NATURE OF IDEAS COMMUNICATED
21088,"Sharpness, sharp edged",FORM
19382,"Inclosure, hedge row",DIMENSIONS
28098,"Water, submerge",INORGANIC MATTER
27490,"Softness, limp",INORGANIC MATTER
79315,"Ornament, lace",PERSONAL AFFECTIONS
1202,"Similarity, pendant",RELATION
15837,"Littleness, tomtit",DIMENSIONS
18131,"Crossing, entwine",DIMENSIONS
26510,"Rotation, tyre",MOTION
30534,"Botany, phytology",ORGANIC MATTER
1952,"Equality, equilibrium",QUANTITY
36977,"Thought, go speed the stars of Thought",OPERATIONS OF INTELLECT IN GENERAL
43056,"Oblivion, fade from memory",EXTENSION OF THOUGHT
13114,"Paternity, ancestor",CAUSATION
29706,"Death, deceased",ORGANIC MATTER
61333,"Refreshment, refection",VOLUNTARY ACTION
31647,"Cold, fresh",ORGANIC MATTER
17333,"Shallowness, shoal",DIMENSIONS
31805,"Calefaction, cinder",ORGANIC MATTER
39581,"Intuition, sophistry, ignotum per ignotius",REASONING PROCESSES
42854,"Memory, prompt memory",EXTENSION OF THOUGHT
40495,"Belief, esteem as",RESULTS OF REASONING
42176,"Intelligence, wisdom, well-judged",RESULTS OF REASONING
7728,"Multitude, in profusion",NUMBER
61226,"Fatigue, fatigation",VOLUNTARY ACTION
29899,"Killing, cut down",ORGANIC MATTER
53126,"Motive, allectation",VOLITION IN GENERAL
65216,"Contention, wrestle",ANTAGONISM
74102,"Accounts, cash book",POSSESSIVE RELATIONS
48720,"Engraving, vignette",MEANS OF COMMUNICATING IDEAS
80370,"Hopelessness, broken hearted",PERSONAL AFFECTIONS
54760,"Instrumentality, obstetrician",PROSPECTIVE VOLITION
32825,"Fragrance, after-shave lotion",ORGANIC MATTER
90487,"Drunkenness, rye",MORAL  AFFECTIONS
92304,"Demon, shaitan",RELIGIOUS AFFECTIONS
47960,"Indication, bell",MEANS OF COMMUNICATING IDEAS
4444,"Exclusion, exclude",QUANTITY
65836,"Combatant, vietminh",ANTAGONISM
64386,"Concord, agree",ANTAGONISM
81701,"Satiety, be satiated",PERSONAL AFFECTIONS
5983,"Nonassemblage, dispersion, spread",ORDER
39040,"Probability, there is reason to think",MATERIALS FOR REASONING
20553,"Convexity, protuberance",FORM
92133,"Deity, anointed",RELIGIOUS AFFECTIONS
76969,"Content, assent",PERSONAL AFFECTIONS
18514,"Covering, bedaub",DIMENSIONS
30865,"Woman, dame",ORGANIC MATTER
90848,"Libertine, prostitute",MORAL  AFFECTIONS
48297,"Representation, imitation",MEANS OF COMMUNICATING IDEAS
14146,"Concurrence, of one mind",CAUSATION
89373,"Virtue, command one's passions",MORAL  AFFECTIONS
92700,"Heterodoxy, Theist",RELIGIOUS AFFECTIONS
81070,"Caution, be cautious",PERSONAL AFFECTIONS
38423,"Indiscrimination, uncertainty",PRECURSORY CONDITIONS AND OPERATIONS
76812,"Painfulness, lamentable",PERSONAL AFFECTIONS
2201,"Compensation, on the other",QUANTITY
