,Final_Words,Class
53183,"Motive, rowel",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
70306,"Refusal, be slow to",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
35557,"Yellowness, yellow",CLASS III WORDS RELATING TO MATTER
67378,"Authority, government",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
91245,"Judge, conservator of the peace",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
92844,"Judeo-christian revelation, New Testament",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
25417,"Food, kickshaws",CLASS II WORDS RELATING TO SPACE
50655,"Book, livret",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
81423,"Indifference, indifference",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
7815,"Repetition, tautophony",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
75516,"Excitation, work oneself up",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
13733,"Violence, unruly",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
79967,"Fashion, chaque pays a sa guise",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
77989,"Amusement, pleasantry",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
17807,"Support, dais",CLASS II WORDS RELATING TO SPACE
68551,"Master, president",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
61367,"Refreshment, regain breath",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
32941,"Sound, sounding",CLASS III WORDS RELATING TO MATTER
1156,"Nonuniformity, roughness",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
47680,"Indication, symptom",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
37817,"Neglect, neglected",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
31311,"Physical pain, undergo pain",CLASS III WORDS RELATING TO MATTER
13347,"Agency, quicken",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
86159,"Malevolence, marble-hearted",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
38476,"Measurement, yard measure",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
12583,"Weakness, infirm",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
39116,"Certainty, assure",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
14752,"Nullibiety, absence, omitted",CLASS II WORDS RELATING TO SPACE
13821,"Moderation, moderate",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
32381,"Pungency, pungent",CLASS III WORDS RELATING TO MATTER
70728,"Compact, put the seal to",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
45303,"Concealment, beyond the veil",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
23725,"Impulse, baste",CLASS II WORDS RELATING TO SPACE
71834,"Giving, help",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
8527,"Instantaneity, true time",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
80473,"Fear, bugaboo",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
22327,"Navigation, orbit",CLASS II WORDS RELATING TO SPACE
93825,"Clergy, sufi",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
46936,"Falsehood, varnish right and puzzle wrong",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
15246,"Receptacle, sack",CLASS II WORDS RELATING TO SPACE
47855,"Indication, visiting card",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
17809,"Support, musnud",CLASS II WORDS RELATING TO SPACE
15128,"Abode, pot house",CLASS II WORDS RELATING TO SPACE
13623,"Violence, fly off the handle",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
18200,"Exteriority, extralimitary",CLASS II WORDS RELATING TO SPACE
29032,"Airpipe, blowhole",CLASS III WORDS RELATING TO MATTER
92834,"Judeo-christian revelation, Octateuch",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
56981,"Uncleanness, maculate",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
59803,"Essay, grope one's way",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
26023,"Ascent, mount",CLASS II WORDS RELATING TO SPACE
21891,"Quiescence, stagnation",CLASS II WORDS RELATING TO SPACE
10932,"Conversion, resolve into",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
58008,"Deterioration, cankered",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
36523,"Appearance, dissolving views",CLASS III WORDS RELATING TO MATTER
21672,"Closure, keddah",CLASS II WORDS RELATING TO SPACE
91497,"Acquittal, clear",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
29288,"Oil, petroleum",CLASS III WORDS RELATING TO MATTER
70533,"Petitioner, suppliant",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
23538,"Slowness, moderate",CLASS II WORDS RELATING TO SPACE
32441,"Bitterness, acerbic",CLASS III WORDS RELATING TO MATTER
78590,"Weariness, wear out one's patience",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
25413,"Food, pudding",CLASS II WORDS RELATING TO SPACE
82062,"Disrepute, baseness",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
33373,"Sibilation, bee",CLASS III WORDS RELATING TO MATTER
27613,"Brittleness, brittle",CLASS III WORDS RELATING TO MATTER
6072,"Class, categorema",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
28644,"River, dropping",CLASS III WORDS RELATING TO MATTER
43430,"Prediction, foreboding",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
36790,"Absence or want of intellect, stimulus-response loop",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
78658,"Wit, fancy",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
45287,"Concealment, under the cloak of",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
25998,"Shortcoming, minus",CLASS II WORDS RELATING TO SPACE
93991,"Rite, Holy week",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
75485,"Excitation, perturb",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
53962,"Pursuit, give chase",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
15659,"Size, porpoise",CLASS II WORDS RELATING TO SPACE
28286,"Dryness, hold up",CLASS III WORDS RELATING TO MATTER
83734,"Friendship, affection",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
91500,"Acquittal, assoil",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
9686,"Infant, seedling",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
4766,"Disorder, by fits and starts",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
70277,"Refusal, declining",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
9189,"The past, you can't go home again",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
21060,"Sharpness, barbed",CLASS II WORDS RELATING TO SPACE
44820,"Latency, implication, implicit",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
16061,"Expansion, full grown",CLASS II WORDS RELATING TO SPACE
71035,"Acquisition, purchase",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
58610,"Bane, fang",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
24754,"Departure, farewell",CLASS II WORDS RELATING TO SPACE
3007,"Increase, grow",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
874,"Correlation, interchange",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
26485,"Rotation, whirligig",CLASS II WORDS RELATING TO SPACE
45730,"News, chestnut*",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
90787,"Impurity, lascivious",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
66710,"Success, drive to the wall",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
49497,"Feebleness, washy",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
3586,"Junction, hasp",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
10402,"Regularity of recurrence, periodicity, Monday",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
73420,"Treasury, safe",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
9437,"Morning, noontide",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
55359,"Insufficiency, too little",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
11964,"Chance, uncaused",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
69996,"Permission, accordance",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
49499,"Feebleness, sketchy",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
29504,"Life, obligate anaerobe",CLASS III WORDS RELATING TO MATTER
1229,"Similarity, be similar",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
23223,"Ship, pilot balloon",CLASS II WORDS RELATING TO SPACE
9391,"Oldness, Triassic",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
55888,"Inutility, mere farce",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
36982,"Thought, thought is parent of the deed",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
35812,"Vision, sight",CLASS III WORDS RELATING TO MATTER
11533,"Eventuality, you never know what the future will bring",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
3103,"Nonincrease,  decrease, a gilded halo hovering round decay",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
5087,"Sequence, succeed",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
6246,"Speciality, reading",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
57586,"Improvement, amendment",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
85000,"Hate, abhor",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
32716,"Odor, odorament",CLASS III WORDS RELATING TO MATTER
74244,"Price, you get what you pay for",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
30983,"Sexuality, self-gratification",CLASS III WORDS RELATING TO MATTER
93320,"Worship, fast",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
74650,"Prodigality, throw away one's money",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
30470,"Vegetable, pulse",CLASS III WORDS RELATING TO MATTER
36098,"Dimsightedness, cataract",CLASS III WORDS RELATING TO MATTER
74700,"Parsimony, pinch fist",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
31575,"Cold, coldness",CLASS III WORDS RELATING TO MATTER
91056,"Illegality, unwarranted",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
70398,"Request, ask",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
37430,"Attention, glued to",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
47256,"Deception, trepan",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
67012,"Failure, undone",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
26891,"Immateriality, incorporate",CLASS III WORDS RELATING TO MATTER
48180,"Record, write once read mostly memory",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
76491,"Pleasurableness, acceptable",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
26470,"Rotation, centrifugal force",CLASS II WORDS RELATING TO SPACE
64019,"Auxiliary, gopher",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
50634,"Correspondence, despatch",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
49017,"Neologism, neologist",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
90485,"Drunkenness, peg",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
48466,"Painting, historical painting",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
27852,"Friction, scrub",CLASS III WORDS RELATING TO MATTER
7316,"Triality, trigon",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
38543,"Measurement, side-looking radar",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
51022,"Poetry, eclogue",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
13035,"Destruction, with a sledge hammer",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
17297,"Depth, submerged",CLASS II WORDS RELATING TO SPACE
68980,"Freedom, free thinker",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
71866,"Giving, pass",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
20903,"Sharpness, crest",CLASS II WORDS RELATING TO SPACE
18900,"Clothing, veldtschoen",CLASS II WORDS RELATING TO SPACE
56091,"Inexpedience, ineligible",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
48024,"Indication, indicating",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
47011,"Falsehood, double hearted",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
35527,"Greenness, creme de menthe",CLASS III WORDS RELATING TO MATTER
38571,"Measurement, cadastre",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
81888,"Prodigy, sign",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
19183,"Interposition, wedge in",CLASS II WORDS RELATING TO SPACE
54317,"Business, be employed in",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
89529,"Vice, naughty",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
64430,"Concord, at one with",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
54650,"Circuit, ambages",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
28576,"Marsh, fenny",CLASS III WORDS RELATING TO MATTER
9225,"Newness, virgin",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
7047,"Unity, solus",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
66907,"Failure, run aground",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
20818,"Concavity, bay",CLASS II WORDS RELATING TO SPACE
71281,"Participation, co-heirship",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
13587,"Violence, Megaera",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
93527,"Sorcerer, hag",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
10591,"Change, innovate",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
33973,"Musician, trumpeter",CLASS III WORDS RELATING TO MATTER
59248,"Alarm, foghorn",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
63990,"Auxiliary, confrere",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
55233,"Sufficiency, have one's fill",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
33829,"Music, notturno",CLASS III WORDS RELATING TO MATTER
66257,"Arms, mitraille",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
70128,"Prohibition, shut out",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
34628,"Darkness, offuscate",CLASS III WORDS RELATING TO MATTER
79384,"Ornament, trim",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
78550,"Amusement, dulce est desipere in loco",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
19018,"Divestment, trichosis",CLASS II WORDS RELATING TO SPACE
49401,"Diffuseness, periphrastic",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
29403,"Organization, microgamete",CLASS III WORDS RELATING TO MATTER
28543,"Plain, campestrian",CLASS III WORDS RELATING TO MATTER
15270,"Receptacle, caddy",CLASS II WORDS RELATING TO SPACE
82576,"Commonalty, lowborn",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
90465,"Drunkenness, punch",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
51171,"The drama, the drama",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
9759,"Veteran, octogenarian",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
52612,"Choice, pick",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
72454,"Stealing, spirit away",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
74553,"Economy, careful",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
52255,"Irresolution, fickle",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
83100,"Ostentation, foppery",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
86815,"Revenge, avenging",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
11098,"Interchange, castling",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
87886,"Approbation, be in favor of",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
27421,"Softness, softness",CLASS III WORDS RELATING TO MATTER
72910,"Mart, store",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
36661,"Intellect, reasoning faculties",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
34312,"Hearing, take heed",CLASS III WORDS RELATING TO MATTER
43576,"Oracle, interpreter",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
39159,"Certainty, incontrovertible",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
48762,"Artist, scene painter",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
50448,"Writing, ink bottle",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
58786,"Safety, find shelter",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
39523,"Reasoning, for as",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
24394,"Propulsion, impel",CLASS II WORDS RELATING TO SPACE
41881,"Maxim, theorem",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
8053,"Time, at that point",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
45512,"Ambush, blind",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
93692,"Clergy, abbe",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
8693,"Priority, pre-existence",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
28585,"Island, breaker",CLASS III WORDS RELATING TO MATTER
20629,"Convexity, titty",CLASS II WORDS RELATING TO SPACE
26151,"Elevation, lift",CLASS II WORDS RELATING TO SPACE
77986,"Amusement, buffoonery",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
6970,"List, chart",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
20224,"Straightness, right line",CLASS II WORDS RELATING TO SPACE
49797,"Aphony, aphonia",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
7512,"Five,, ten thousand years",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
73496,"Wealth, idas",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
46704,"School, cyclopedia",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
37927,"Inquiry, open question",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
47306,"Deception, conjure",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
77105,"Discontent, croak",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
69857,"Consignee, consignee",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
14322,"Inextension, dot",CLASS II WORDS RELATING TO SPACE
33993,"Musician, liedertafel",CLASS III WORDS RELATING TO MATTER
20372,"Convolution, tendril",CLASS II WORDS RELATING TO SPACE
42272,"Imbecility, folly, muddy headed",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
72417,"Stealing, grand larceny",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
42807,"Memory, recollection",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
14097,"Liability, open to",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
85812,"Marriage, betrothed",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
73154,"Money, nickel",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
9534,"Youth, puisne",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
50020,"Stammering, lisp",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
63230,"Facility, quite at home",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
82042,"Disrepute, ill odor",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
73673,"Poverty, reduced",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
45810,"News, what's the latest poop?",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
71415,"Property, estate in tail male",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
23502,"Slowness, trudge",CLASS II WORDS RELATING TO SPACE
73757,"Debt, bad debt",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
21523,"Opening, gateway",CLASS II WORDS RELATING TO SPACE
67007,"Failure, all up with",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
1818,"Disagreement, misclassified",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
14325,"Region, sphere",CLASS II WORDS RELATING TO SPACE
29393,"Organization, oecology",CLASS III WORDS RELATING TO MATTER
32333,"Pungency, sharpness",CLASS III WORDS RELATING TO MATTER
9781,"Adolescence, prime of life",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
6400,"Multiformity, mixed up",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
45183,"Concealment, blindfold",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
14792,"Inhabitant, occupant",CLASS II WORDS RELATING TO SPACE
22281,"Navigation, take ship",CLASS II WORDS RELATING TO SPACE
16793,"Narrowness, thinness, spindleshanks",CLASS II WORDS RELATING TO SPACE
13837,"Moderation, chasten",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
44953,"Information, represent",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
51832,"Unwillingness, hesitation",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
81758,"Wonder, strike with awe",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
38302,"Experiment, under examination",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
6443,"Conformity, ordinary condition",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
85657,"Endearment, make love",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
58807,"Safety, above water",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
49404,"Diffuseness, digressive",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
18858,"Clothing, cravat",CLASS II WORDS RELATING TO SPACE
4403,"Composition, be made up of",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
49950,"Speech, hold forth",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
26417,"Rotation, spinning",CLASS II WORDS RELATING TO SPACE
19608,"Laterality, orientation",CLASS II WORDS RELATING TO SPACE
19781,"Amorphism, disorder",CLASS II WORDS RELATING TO SPACE
24084,"Sequence, attendant",CLASS II WORDS RELATING TO SPACE
20990,"Sharpness, grindstone",CLASS II WORDS RELATING TO SPACE
10216,"Untimeliness, mal a propos",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
84284,"Seclusion, exclusion, troglodytic",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
10012,"Lateness, dance attendance",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
46132,"Negation, deny peremptorily",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
9700,"Infant, codling",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
9170,"The past, retrospectively",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
19894,"Distortion, harelipped",CLASS II WORDS RELATING TO SPACE
2499,"Greatness, miserably",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
86471,"Evil doer, tiger",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
75027,"Feeling, passionate",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
19772,"Form, plasmic",CLASS II WORDS RELATING TO SPACE
4937,"Derangement, shuffling",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
23754,"Recoil, revulsion",CLASS II WORDS RELATING TO SPACE
33519,"Cry, s'gosiller",CLASS III WORDS RELATING TO MATTER
703,"Irrelation, dissociation",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
18533,"Covering, dermal",CLASS II WORDS RELATING TO SPACE
77041,"Content, nothing comes amiss",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
83792,"Friendship, cordial",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
14740,"Nullibiety, absence, make oneself scarce",CLASS II WORDS RELATING TO SPACE
16088,"Contraction, neck",CLASS II WORDS RELATING TO SPACE
50845,"Description, make a report",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
90424,"Sobriety, water-drinker",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
85633,"Endearment, make of",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
59324,"Preservation, guard",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
4129,"Part, bush",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
83078,"Ostentation, exposition",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
53835,"Chance, incur the chance",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
812,"Consanguinity, kith and kin",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
63536,"Aid, come to the aid",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
36674,"Intellect, judgment",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
35020,"Semitransparency, milkiness",CLASS III WORDS RELATING TO MATTER
12000,"Power, ascendency",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
82548,"Commonalty, barbarousness",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
53503,"Pretext, alleged",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
19309,"Outline, belt",CLASS II WORDS RELATING TO SPACE
63410,"Hindrance, cramp",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
63914,"Cooperation, row in the same boat",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
21628,"Opening, pry open",CLASS II WORDS RELATING TO SPACE
20582,"Convexity, dorsum",CLASS II WORDS RELATING TO SPACE
53810,"Chance, totalizer",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
88475,"Detraction, derogate",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
71967,"Receiving, income",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
48889,"Word, vocable",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
76294,"Pain, sit on thorns",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
19492,"Front, come to the front",CLASS II WORDS RELATING TO SPACE
58179,"Restoration, put right",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
22230,"Journey, Int",CLASS II WORDS RELATING TO SPACE
60458,"Activity, intermeddle",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
34088,"Musical instruments, bina",CLASS III WORDS RELATING TO MATTER
54103,"Avoidance, give one the go by",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
57104,"Health, euphory",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
30598,"Husbandry, cow puncher",CLASS III WORDS RELATING TO MATTER
16458,"Interval, crevasse",CLASS II WORDS RELATING TO SPACE
35180,"Achromatism, palefaced",CLASS III WORDS RELATING TO MATTER
16187,"Distance, elongation",CLASS II WORDS RELATING TO SPACE
5359,"Beginning, begin ab ovo",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
