,Final_Words,Section
79335,"Ornament, daisies pied and violets blue tassel",SECTION II. PERSONAL AFFECTIONS
4998,"Derangement, mix",SECTION IV. ORDER
13851,"Moderation, still",SECTION VIII. CAUSATION
20857,"Concavity, infundibul",SECTION III. FORM
87025,"Dueness, sanction",SECTION IV. MORAL  AFFECTIONS
45820,"Secret, le desous des cartes",SECTION II. MODES OF COMMUNICATION
15266,"Receptacle, quiver",SECTION I. SPACE IN GENERAL
90889,"Libertine, Lais",SECTION IV. MORAL  AFFECTIONS
6091,"Class, clan",SECTION IV. ORDER
88341,"Disapprobation, unpitied",SECTION IV. MORAL  AFFECTIONS
79110,"Ugliness, squalor",SECTION II. PERSONAL AFFECTIONS
89749,"Guilt, deadly sin",SECTION IV. MORAL  AFFECTIONS
82096,"Disrepute, put a halter round one's neck",SECTION II. PERSONAL AFFECTIONS
16358,"Nearness, adjoining",SECTION II. DIMENSIONS
58618,"Bane, teratogen",SECTION II. PROSPECTIVE VOLITION
36841,"Thought, depth of thought",SECTION I. OPERATIONS OF INTELLECT IN GENERAL
85802,"Marriage, betroth",SECTION III. SYMPATHETIC AFFECTIONS
58841,"Safety, ex abundanti cautela",SECTION II. PROSPECTIVE VOLITION
41378,"Ignorance, at fault",SECTION V. RESULTS OF REASONING
3582,"Junction, braze",SECTION III. QUANTITY
35605,"Yellowness, primrose-colored",SECTION III. ORGANIC MATTER
6254,"Speciality, particulars",SECTION IV. ORDER
87874,"Approbation, think highly of",SECTION IV. MORAL  AFFECTIONS
38430,"Indiscrimination, undistinguished!",SECTION II. PRECURSORY CONDITIONS AND OPERATIONS
61716,"Direction, have the charge of",SECTION III. VOLUNTARY ACTION
48879,"Letter, spell",SECTION III. MEANS OF COMMUNICATING IDEAS
84379,"Courtesy, flattering remark",SECTION III. SYMPATHETIC AFFECTIONS
18736,"Clothing, small clothes",SECTION II. DIMENSIONS
84968,"Hate, enmity",SECTION III. SYMPATHETIC AFFECTIONS
20031,"Angularity, furcular",SECTION III. FORM
28728,"River, cross sea",SECTION II. INORGANIC MATTER
25974,"Shortcoming, fall short",SECTION IV. MOTION
24746,"Departure, removal",SECTION IV. MOTION
73750,"Debt, check",SECTION IV. POSSESSIVE RELATIONS
66211,"Arms, hackbut",SECTION IV. ANTAGONISM
86124,"Malevolence, black-browed",SECTION III. SYMPATHETIC AFFECTIONS
91940,"Scourge, chinese water torture",SECTION IV. MORAL  AFFECTIONS
71577,"Retention, nail",SECTION IV. POSSESSIVE RELATIONS
669,"Relation, thereof",SECTION II. RELATION
7482,"Five,, forty",SECTION V. NUMBER
68381,"Obedience, attend to orders",SECTION I. GENERAL INTERSOCIAL VOLITION
974,"Contrariety, turn the tables",SECTION II. RELATION
67650,"Government, Federal Bureau of Investigation",SECTION I. GENERAL INTERSOCIAL VOLITION
70162,"Consent, consent",SECTION II. SPECIAL INTERSOCIAL VOLITION
33366,"Sibilation, sternutation",SECTION III. ORGANIC MATTER
15908,"Littleness, infinitesimal",SECTION II. DIMENSIONS
20757,"Flatness, tablet",SECTION III. FORM
81646,"Fastidiousness, finical",SECTION II. PERSONAL AFFECTIONS
26924,"World, starry heaven",SECTION I. MATTER IN GENERAL
29832,"Killing, uxoricide",SECTION III. ORGANIC MATTER
24002,"Deviation, fly off at a tangent",SECTION IV. MOTION
49500,"Feebleness, slight",SECTION III. MEANS OF COMMUNICATING IDEAS
87041,"Dueness, have title to",SECTION IV. MORAL  AFFECTIONS
90637,"Drunkenness, Bacchus ever fair and young",SECTION IV. MORAL  AFFECTIONS
39352,"Uncertainty, in a maze",SECTION III. MATERIALS FOR REASONING
19272,"Circumscription, enfold",SECTION II. DIMENSIONS
77967,"Amusement, reaction",SECTION II. PERSONAL AFFECTIONS
67221,"Adversity, hard lot",SECTION V. RESULTS OF VOLUNTARY ACTION
50817,"Description, dime novel",SECTION III. MEANS OF COMMUNICATING IDEAS
29881,"Killing, make away with",SECTION III. ORGANIC MATTER
34554,"Light, rutilant",SECTION III. ORGANIC MATTER
93359,"Idolatry, Bibliolatry",SECTION V. RELIGIOUS AFFECTIONS
77723,"Dejection, careworn",SECTION II. PERSONAL AFFECTIONS
78161,"Amusement, bean feast",SECTION II. PERSONAL AFFECTIONS
15157,"Abode, park",SECTION I. SPACE IN GENERAL
70603,"Promise, make an engagement",SECTION III. CONDITIONAL INTERSOCIAL VOLITION
56427,"Badness, abominable",SECTION II. PROSPECTIVE VOLITION
34025,"Musician, wind the horn",SECTION III. ORGANIC MATTER
2203,"Compensation, at the same time",SECTION III. QUANTITY
22778,"Vehicle, chaise",SECTION IV. MOTION
56746,"Cleanness, trig",SECTION II. PROSPECTIVE VOLITION
15064,"Abode, courthouse",SECTION I. SPACE IN GENERAL
7561,"Quinquesection,, quinquesection",SECTION V. NUMBER
70900,"Observance, adhere to",SECTION III. CONDITIONAL INTERSOCIAL VOLITION
3131,"Addition, tag",SECTION III. QUANTITY
30202,"Animal, eft",SECTION III. ORGANIC MATTER
47809,"Indication, chip",SECTION III. MEANS OF COMMUNICATING IDEAS
56866,"Uncleanness, fur",SECTION II. PROSPECTIVE VOLITION
91535,"Condemnation, sign the death warrant",SECTION IV. MORAL  AFFECTIONS
62845,"Difficulty, crooked path",SECTION IV. ANTAGONISM
15178,"Abode, even cities have their graves",SECTION I. SPACE IN GENERAL
70015,"Permission, give permission",SECTION II. SPECIAL INTERSOCIAL VOLITION
46718,"School, Prefect of Studies",SECTION II. MODES OF COMMUNICATION
82528,"Commonalty, tramp",SECTION II. PERSONAL AFFECTIONS
1711,"Agreement, applicable",SECTION II. RELATION
87156,"Dueness, chaque saint sa chandelle",SECTION IV. MORAL  AFFECTIONS
19825,"Symmetry, ramification",SECTION III. FORM
63956,"Opponent, the other side",SECTION IV. ANTAGONISM
66330,"Completion, performance",SECTION V. RESULTS OF VOLUNTARY ACTION
18680,"Clothing, housing",SECTION II. DIMENSIONS
16020,"Expansion, amplify",SECTION II. DIMENSIONS
55989,"Inutility, thrown away",SECTION II. PROSPECTIVE VOLITION
62799,"Artlessness, blunt",SECTION III. VOLUNTARY ACTION
4363,"Incompleteness, defective",SECTION III. QUANTITY
51024,"Poetry, bucolic",SECTION III. MEANS OF COMMUNICATING IDEAS
58983,"Danger, tumbledown",SECTION II. PROSPECTIVE VOLITION
84288,"Seclusion, exclusion, isolated",SECTION III. SYMPATHETIC AFFECTIONS
48329,"Representation, tracing",SECTION III. MEANS OF COMMUNICATING IDEAS
56675,"Cleanness, cathartic",SECTION II. PROSPECTIVE VOLITION
11537,"Destiny, destiny",SECTION VII. CHANGE
51663,"Necessity, it needs to be",SECTION I. VOLITION IN GENERAL
67557,"Government, seat of government",SECTION I. GENERAL INTERSOCIAL VOLITION
13712,"Violence, furious",SECTION VIII. CAUSATION
31332,"Physical pain, prick",SECTION III. ORGANIC MATTER
5029,"Precedence, lead the way",SECTION IV. ORDER
22070,"Journey, migration",SECTION IV. MOTION
53329,"Motive, suasive",SECTION I. VOLITION IN GENERAL
36651,"Disappearance, vanish! disappear! avaunt! get lost! get out of here",SECTION III. ORGANIC MATTER
29606,"Death, last gasp",SECTION III. ORGANIC MATTER
25448,"Food, compote",SECTION IV. MOTION
6006,"Nonassemblage, dispersion, distribute",SECTION IV. ORDER
8994,"Futurity, close at hand",SECTION VI. TIME
15838,"Littleness, runt",SECTION II. DIMENSIONS
6549,"Unconformity, one in a million",SECTION IV. ORDER
59453,"Deliverance, be rid of",SECTION II. PROSPECTIVE VOLITION
3969,"Whole, integration",SECTION III. QUANTITY
34180,"Musical instruments, flugelhorn",SECTION III. ORGANIC MATTER
63552,"Aid, give one a life",SECTION IV. ANTAGONISM
39556,"Intuition, sophistry, faith",SECTION IV. REASONING PROCESSES
12774,"Production, bring into existence",SECTION VIII. CAUSATION
19109,"Circumjacence, lap",SECTION II. DIMENSIONS
49775,"Voice, rap out",SECTION III. MEANS OF COMMUNICATING IDEAS
45076,"Concealment, seal of secrecy",SECTION II. MODES OF COMMUNICATION
17899,"Support, bolster up",SECTION II. DIMENSIONS
16520,"Contiguity, come in contact",SECTION II. DIMENSIONS
68107,"Lenity, forbearing",SECTION I. GENERAL INTERSOCIAL VOLITION
5961,"Assemblage, serried",SECTION IV. ORDER
15025,"Abode, rus in urbe",SECTION I. SPACE IN GENERAL
56838,"Uncleanness, precipitate",SECTION II. PROSPECTIVE VOLITION
30121,"Interment, funebrial",SECTION III. ORGANIC MATTER
23860,"Direction, bend one's course",SECTION IV. MOTION
77983,"Amusement, jocosity",SECTION II. PERSONAL AFFECTIONS
77193,"Relief, softening",SECTION II. PERSONAL AFFECTIONS
12775,"Production, breed",SECTION VIII. CAUSATION
56135,"Goodness, flower",SECTION II. PROSPECTIVE VOLITION
10554,"Change, displacement",SECTION VII. CHANGE
49386,"Diffuseness, largiloquent",SECTION III. MEANS OF COMMUNICATING IDEAS
68716,"Master, rear admiral",SECTION I. GENERAL INTERSOCIAL VOLITION
60618,"Inactivity, balmy sleep",SECTION III. VOLUNTARY ACTION
43401,"Foresight, keep a sharp lookout",SECTION VI. EXTENSION OF THOUGHT
79453,"Jewelry, jewellery",SECTION II. PERSONAL AFFECTIONS
93811,"Clergy, postulant",SECTION V. RELIGIOUS AFFECTIONS
24712,"Arrival, get home",SECTION IV. MOTION
56031,"Expedience, desirableness",SECTION II. PROSPECTIVE VOLITION
172,"Inexistence, departed",SECTION I. EXISTENCE
72977,"Mart, garage sale",SECTION IV. POSSESSIVE RELATIONS
82337,"Nobility, dame",SECTION II. PERSONAL AFFECTIONS
48988,"Neologism, vernacular",SECTION III. MEANS OF COMMUNICATING IDEAS
92874,"Judeo-christian revelation, apocalyptic",SECTION V. RELIGIOUS AFFECTIONS
70932,"Observance, punctilious",SECTION III. CONDITIONAL INTERSOCIAL VOLITION
69319,"Restraint, inthrall",SECTION I. GENERAL INTERSOCIAL VOLITION
74867,"Feeling, endurance",SECTION I. AFFECTIONS IN GENERAL
24276,"Regression, drop astern",SECTION IV. MOTION
7346,"Triplication, triple",SECTION V. NUMBER
32920,"Sound, cadence",SECTION III. ORGANIC MATTER
82230,"Disrepute, mean",SECTION II. PERSONAL AFFECTIONS
82073,"Disrepute, blur",SECTION II. PERSONAL AFFECTIONS
30271,"Animal, hound",SECTION III. ORGANIC MATTER
22600,"Transference, fetch",SECTION IV. MOTION
44133,"Intelligibility, in plain English",SECTION I. NATURE OF IDEAS COMMUNICATED
21088,"Sharpness, sharp edged",SECTION III. FORM
19382,"Inclosure, hedge row",SECTION II. DIMENSIONS
28098,"Water, submerge",SECTION II. INORGANIC MATTER
27490,"Softness, limp",SECTION II. INORGANIC MATTER
79315,"Ornament, lace",SECTION II. PERSONAL AFFECTIONS
1202,"Similarity, pendant",SECTION II. RELATION
15837,"Littleness, tomtit",SECTION II. DIMENSIONS
18131,"Crossing, entwine",SECTION II. DIMENSIONS
26510,"Rotation, tyre",SECTION IV. MOTION
30534,"Botany, phytology",SECTION III. ORGANIC MATTER
1952,"Equality, equilibrium",SECTION III. QUANTITY
36977,"Thought, go speed the stars of Thought",SECTION I. OPERATIONS OF INTELLECT IN GENERAL
43056,"Oblivion, fade from memory",SECTION VI. EXTENSION OF THOUGHT
13114,"Paternity, ancestor",SECTION VIII. CAUSATION
29706,"Death, deceased",SECTION III. ORGANIC MATTER
61333,"Refreshment, refection",SECTION III. VOLUNTARY ACTION
31647,"Cold, fresh",SECTION III. ORGANIC MATTER
17333,"Shallowness, shoal",SECTION II. DIMENSIONS
31805,"Calefaction, cinder",SECTION III. ORGANIC MATTER
39581,"Intuition, sophistry, ignotum per ignotius",SECTION IV. REASONING PROCESSES
42854,"Memory, prompt memory",SECTION VI. EXTENSION OF THOUGHT
40495,"Belief, esteem as",SECTION V. RESULTS OF REASONING
42176,"Intelligence, wisdom, well-judged",SECTION V. RESULTS OF REASONING
7728,"Multitude, in profusion",SECTION V. NUMBER
61226,"Fatigue, fatigation",SECTION III. VOLUNTARY ACTION
29899,"Killing, cut down",SECTION III. ORGANIC MATTER
53126,"Motive, allectation",SECTION I. VOLITION IN GENERAL
65216,"Contention, wrestle",SECTION IV. ANTAGONISM
74102,"Accounts, cash book",SECTION IV. POSSESSIVE RELATIONS
48720,"Engraving, vignette",SECTION III. MEANS OF COMMUNICATING IDEAS
80370,"Hopelessness, broken hearted",SECTION II. PERSONAL AFFECTIONS
54760,"Instrumentality, obstetrician",SECTION II. PROSPECTIVE VOLITION
32825,"Fragrance, after-shave lotion",SECTION III. ORGANIC MATTER
90487,"Drunkenness, rye",SECTION IV. MORAL  AFFECTIONS
92304,"Demon, shaitan",SECTION V. RELIGIOUS AFFECTIONS
47960,"Indication, bell",SECTION III. MEANS OF COMMUNICATING IDEAS
4444,"Exclusion, exclude",SECTION III. QUANTITY
65836,"Combatant, vietminh",SECTION IV. ANTAGONISM
64386,"Concord, agree",SECTION IV. ANTAGONISM
81701,"Satiety, be satiated",SECTION II. PERSONAL AFFECTIONS
5983,"Nonassemblage, dispersion, spread",SECTION IV. ORDER
39040,"Probability, there is reason to think",SECTION III. MATERIALS FOR REASONING
20553,"Convexity, protuberance",SECTION III. FORM
92133,"Deity, anointed",SECTION V. RELIGIOUS AFFECTIONS
76969,"Content, assent",SECTION II. PERSONAL AFFECTIONS
18514,"Covering, bedaub",SECTION II. DIMENSIONS
30865,"Woman, dame",SECTION III. ORGANIC MATTER
90848,"Libertine, prostitute",SECTION IV. MORAL  AFFECTIONS
48297,"Representation, imitation",SECTION III. MEANS OF COMMUNICATING IDEAS
14146,"Concurrence, of one mind",SECTION VIII. CAUSATION
89373,"Virtue, command one's passions",SECTION IV. MORAL  AFFECTIONS
92700,"Heterodoxy, Theist",SECTION V. RELIGIOUS AFFECTIONS
81070,"Caution, be cautious",SECTION II. PERSONAL AFFECTIONS
38423,"Indiscrimination, uncertainty",SECTION II. PRECURSORY CONDITIONS AND OPERATIONS
76812,"Painfulness, lamentable",SECTION II. PERSONAL AFFECTIONS
2201,"Compensation, on the other",SECTION III. QUANTITY
19645,"Laterality, to leeward",SECTION II. DIMENSIONS
87413,"Duty, loyaute m'oblige",SECTION IV. MORAL  AFFECTIONS
55127,"Provision, keep",SECTION II. PROSPECTIVE VOLITION
80280,"Hope, faith",SECTION II. PERSONAL AFFECTIONS
2552,"Smallness, tittle",SECTION III. QUANTITY
57017,"Uncleanness, uncombed",SECTION II. PROSPECTIVE VOLITION
29521,"Life, healing",SECTION III. ORGANIC MATTER
87513,"Respect, kowtow",SECTION IV. MORAL  AFFECTIONS
37228,"Attention, intense study",SECTION II. PRECURSORY CONDITIONS AND OPERATIONS
30225,"Animal, wild animals",SECTION III. ORGANIC MATTER
67567,"Government, protectorate",SECTION I. GENERAL INTERSOCIAL VOLITION
35142,"Color, sweet",SECTION III. ORGANIC MATTER
72819,"Sale, unpurchased",SECTION IV. POSSESSIVE RELATIONS
19300,"Outline, ambit",SECTION II. DIMENSIONS
12499,"Weakness, infant",SECTION VIII. CAUSATION
80269,"Laughingstock, schlemiel",SECTION II. PERSONAL AFFECTIONS
68594,"Master, nawab",SECTION I. GENERAL INTERSOCIAL VOLITION
14677,"Presence, moored",SECTION I. SPACE IN GENERAL
81783,"Wonder, all agog",SECTION II. PERSONAL AFFECTIONS
6204,"Generality, prevailing",SECTION IV. ORDER
75139,"Sensibility, vivacious",SECTION I. AFFECTIONS IN GENERAL
78104,"Amusement, randy",SECTION II. PERSONAL AFFECTIONS
52855,"Habit, wont",SECTION I. VOLITION IN GENERAL
65414,"Warfare, 'let slip the dogs of war'",SECTION IV. ANTAGONISM
85706,"Marriage, leading to the altar",SECTION III. SYMPATHETIC AFFECTIONS
19221,"Interposition, intercurrent",SECTION II. DIMENSIONS
21508,"Opening, wizen",SECTION III. FORM
69572,"Keeper, custodian",SECTION I. GENERAL INTERSOCIAL VOLITION
37274,"Attention, direct the eye to",SECTION II. PRECURSORY CONDITIONS AND OPERATIONS
80166,"Affectation, dandified",SECTION II. PERSONAL AFFECTIONS
70091,"Prohibition, injunction",SECTION II. SPECIAL INTERSOCIAL VOLITION
42348,"Imbecility, folly, unphilosophical",SECTION V. RESULTS OF REASONING
14950,"Abode, covert",SECTION I. SPACE IN GENERAL
92014,"Deity, holiness",SECTION V. RELIGIOUS AFFECTIONS
32938,"Sound, give out sound",SECTION III. ORGANIC MATTER
32935,"Sound, phonetism",SECTION III. ORGANIC MATTER
7956,"Infinity, unfathomable",SECTION V. NUMBER
10511,"Irregularity of recurrence, desultory",SECTION VI. TIME
51175,"The drama, film the film",SECTION III. MEANS OF COMMUNICATING IDEAS
53258,"Motive, magnetize",SECTION I. VOLITION IN GENERAL
80983,"Rashness, go out of one's depth",SECTION II. PERSONAL AFFECTIONS
13940,"Influence, vantage ground",SECTION VIII. CAUSATION
57162,"Health, as well as can be expected",SECTION II. PROSPECTIVE VOLITION
52738,"Rejection, cast",SECTION I. VOLITION IN GENERAL
57719,"Improvement, phr",SECTION II. PROSPECTIVE VOLITION
34985,"Opacity, foggy",SECTION III. ORGANIC MATTER
46093,"Negation, abjuration",SECTION II. MODES OF COMMUNICATION
4398,"Composition, embodiment",SECTION III. QUANTITY
89012,"Improbity, mala fides",SECTION IV. MORAL  AFFECTIONS
50223,"Taciturnity, shush! tush! silence! mum! hush! chut! hist! tut! chup! mum's the word",SECTION III. MEANS OF COMMUNICATING IDEAS
72729,"Barter, retail",SECTION IV. POSSESSIVE RELATIONS
15886,"Littleness, dwarfish",SECTION II. DIMENSIONS
86095,"Malevolence, bait",SECTION III. SYMPATHETIC AFFECTIONS
40017,"Discovery, worm out",SECTION V. RESULTS OF REASONING
41717,"Error, non sequitur",SECTION V. RESULTS OF REASONING
84259,"Seclusion, exclusion, keep at arm's length",SECTION III. SYMPATHETIC AFFECTIONS
43629,"Supposition, simile",SECTION VII. CREATIVE THOUGHT
11307,"Stability, build one's house on a rock",SECTION VII. CHANGE
42575,"Sanity, in possession of one's faculties",SECTION V. RESULTS OF REASONING
21899,"Quiescence, tranquility",SECTION IV. MOTION
17479,"Verticality, stand erect",SECTION II. DIMENSIONS
71213,"Possession, seized of",SECTION IV. POSSESSIVE RELATIONS
15669,"Size, loaf",SECTION II. DIMENSIONS
56158,"Goodness, good thing",SECTION II. PROSPECTIVE VOLITION
51163,"Prose, prosy",SECTION III. MEANS OF COMMUNICATING IDEAS
60161,"Action, arise",SECTION III. VOLUNTARY ACTION
75792,"Excitability, turbulent",SECTION I. AFFECTIONS IN GENERAL
9146,"The past, of old",SECTION VI. TIME
3448,"Simpleness, uncombined",SECTION III. QUANTITY
45271,"Concealment, reserved",SECTION II. MODES OF COMMUNICATION
7729,"Multitude, manifold",SECTION V. NUMBER
50601,"Printing, go to press",SECTION III. MEANS OF COMMUNICATING IDEAS
799,"Consanguinity, parentage",SECTION II. RELATION
36999,"Incogitancy, indulge in reverie",SECTION I. OPERATIONS OF INTELLECT IN GENERAL
60689,"Inactivity, poke",SECTION III. VOLUNTARY ACTION
23034,"Ship, liner",SECTION IV. MOTION
22772,"Vehicle, wheel barrow",SECTION IV. MOTION
25812,"Extraction, tear out",SECTION IV. MOTION
39283,"Uncertainty, bother",SECTION III. MATERIALS FOR REASONING
33107,"Faintness, gurgle",SECTION III. ORGANIC MATTER
42046,"Intelligence, wisdom, profundity",SECTION V. RESULTS OF REASONING
10271,"Frequency, incessant",SECTION VI. TIME
49347,"Diffuseness, periphrase",SECTION III. MEANS OF COMMUNICATING IDEAS
17238,"Lowness, squat",SECTION II. DIMENSIONS
70931,"Observance, punctual",SECTION III. CONDITIONAL INTERSOCIAL VOLITION
82273,"Nobility, daimyo",SECTION II. PERSONAL AFFECTIONS
14046,"Tendency, humor",SECTION VIII. CAUSATION
58019,"Deterioration, out of action",SECTION II. PROSPECTIVE VOLITION
83657,"Blusterer, blusterer",SECTION II. PERSONAL AFFECTIONS
33750,"Melody, concord, tunable",SECTION III. ORGANIC MATTER
29578,"Death, demise",SECTION III. ORGANIC MATTER
22401,"Traveler, Wandering Jew",SECTION IV. MOTION
67671,"Government, section chief",SECTION I. GENERAL INTERSOCIAL VOLITION
93399,"Sorcery, diablerie",SECTION V. RELIGIOUS AFFECTIONS
48715,"Engraving, three-color process",SECTION III. MEANS OF COMMUNICATING IDEAS
80513,"Fear, shake like an aspen leaf",SECTION II. PERSONAL AFFECTIONS
32224,"Insulation, fire extinction, fire alarm",SECTION III. ORGANIC MATTER
25640,"Food, wet one's whistle",SECTION IV. MOTION
32279,"Taste, gout",SECTION III. ORGANIC MATTER
11694,"153,cause, create",SECTION VIII. CAUSATION
23111,"Ship, frigate",SECTION IV. MOTION
89216,"Disinterestedness, heroism",SECTION IV. MORAL  AFFECTIONS
76928,"Painfulness, painfully",SECTION II. PERSONAL AFFECTIONS
16990,"Filament, riband",SECTION II. DIMENSIONS
91698,"Punishment, flagellate",SECTION IV. MORAL  AFFECTIONS
58362,"Remedy, cinchona",SECTION II. PROSPECTIVE VOLITION
82166,"Disrepute, throw off one's center",SECTION II. PERSONAL AFFECTIONS
8452,"Perpetuity, ceaseless",SECTION VI. TIME
74697,"Parsimony, Jew",SECTION IV. POSSESSIVE RELATIONS
8604,"Chronometry, diary",SECTION VI. TIME
34652,"Darkness, turn off the lights",SECTION III. ORGANIC MATTER
8940,"Futurity, after time",SECTION VI. TIME
70509,"Deprecation, mediation",SECTION II. SPECIAL INTERSOCIAL VOLITION
4264,"Completeness, completely",SECTION III. QUANTITY
33514,"Cry, rend the air",SECTION III. ORGANIC MATTER
32565,"Unsavoriness, pall",SECTION III. ORGANIC MATTER
38363,"Discrimination, discrimination",SECTION II. PRECURSORY CONDITIONS AND OPERATIONS
6249,"Speciality, state",SECTION IV. ORDER
54929,"Instrument, trigger",SECTION II. PROSPECTIVE VOLITION
12685,"Production, heterogenesis",SECTION VIII. CAUSATION
29628,"Death, suffocation",SECTION III. ORGANIC MATTER
91660,"Punishment, box the ears",SECTION IV. MORAL  AFFECTIONS
44570,"Manifestation, display",SECTION II. MODES OF COMMUNICATION
25016,"Egress, burst through",SECTION IV. MOTION
91198,"Tribunal, Star Chamber",SECTION IV. MORAL  AFFECTIONS
67636,"Government, house of representatives",SECTION I. GENERAL INTERSOCIAL VOLITION
73841,"Payment, stake",SECTION IV. POSSESSIVE RELATIONS
56125,"Goodness, worth",SECTION II. PROSPECTIVE VOLITION
14729,"Nullibiety, absence, not a soul",SECTION I. SPACE IN GENERAL
2649,"Smallness, tolerable",SECTION III. QUANTITY
75836,"Inexcitability, indisturbance",SECTION I. AFFECTIONS IN GENERAL
89112,"Improbity, base",SECTION IV. MORAL  AFFECTIONS
24168,"Progression, move ahead",SECTION IV. MOTION
23150,"Ship, cockleshell",SECTION IV. MOTION
48212,"Record, insert",SECTION III. MEANS OF COMMUNICATING IDEAS
92069,"Deity, The Pilot of the Galilean lake",SECTION V. RELIGIOUS AFFECTIONS
15103,"Abode, roadstead",SECTION I. SPACE IN GENERAL
22913,"Vehicle, checker cab",SECTION IV. MOTION
12012,"Power, efficacy",SECTION VIII. CAUSATION
86576,"Pity, unhardened",SECTION III. SYMPATHETIC AFFECTIONS
17783,"Support, arbor",SECTION II. DIMENSIONS
11724,"153,cause, original",SECTION VIII. CAUSATION
50986,"Compendium, compile",SECTION III. MEANS OF COMMUNICATING IDEAS
25938,"Transcursion, distance",SECTION IV. MOTION
22927,"Vehicle, road train",SECTION IV. MOTION
83151,"Ostentation, set off",SECTION II. PERSONAL AFFECTIONS
23104,"Ship, belabor",SECTION IV. MOTION
16349,"Nearness, near",SECTION II. DIMENSIONS
18328,"Centrality, center of buoyancy",SECTION II. DIMENSIONS
48335,"Representation, computer graphics",SECTION III. MEANS OF COMMUNICATING IDEAS
59041,"Refuge, dasher",SECTION II. PROSPECTIVE VOLITION
3144,"Addition, swell the ranks of",SECTION III. QUANTITY
23508,"Slowness, worm one's way",SECTION IV. MOTION
16747,"Breadth, thickness, become broad",SECTION II. DIMENSIONS
69308,"Restraint, monopoly",SECTION I. GENERAL INTERSOCIAL VOLITION
5795,"Assemblage, body",SECTION IV. ORDER
62883,"Difficulty, sea of troubles",SECTION IV. ANTAGONISM
36281,"Optical instruments, beam splitter",SECTION III. ORGANIC MATTER
16469,"Interval, barranca",SECTION II. DIMENSIONS
81666,"Fastidiousness, censorious",SECTION II. PERSONAL AFFECTIONS
65359,"Warfare, generalship",SECTION IV. ANTAGONISM
27156,"Levity, light",SECTION I. MATTER IN GENERAL
71038,"Acquisition, gift",SECTION IV. POSSESSIVE RELATIONS
53568,"Evil, Pandora's box",SECTION I. VOLITION IN GENERAL
62349,"Unskillfulness, make sad work of",SECTION III. VOLUNTARY ACTION
14919,"Abode, roof",SECTION I. SPACE IN GENERAL
84328,"Courtesy, bienseance",SECTION III. SYMPATHETIC AFFECTIONS
80754,"Courage, show fight",SECTION II. PERSONAL AFFECTIONS
69610,"Prisoner, POW",SECTION I. GENERAL INTERSOCIAL VOLITION
72148,"Taking, deprivation",SECTION IV. POSSESSIVE RELATIONS
27732,"Pulverulence, flocculi",SECTION II. INORGANIC MATTER
58064,"Restoration, reorganization",SECTION II. PROSPECTIVE VOLITION
76168,"Pleasure, oh happiness",SECTION II. PERSONAL AFFECTIONS
67259,"Adversity, care",SECTION V. RESULTS OF VOLUNTARY ACTION
48549,"Painting, enlargement",SECTION III. MEANS OF COMMUNICATING IDEAS
94000,"Rite, Holy Thursday",SECTION V. RELIGIOUS AFFECTIONS
15010,"Abode, lacuslake dwelling",SECTION I. SPACE IN GENERAL
50499,"Writing, manifold",SECTION III. MEANS OF COMMUNICATING IDEAS
2094,"Mean, average",SECTION III. QUANTITY
905,"Identity, coalescence",SECTION II. RELATION
50872,"Dissertation, tract",SECTION III. MEANS OF COMMUNICATING IDEAS
87267,"Duty, morals",SECTION IV. MORAL  AFFECTIONS
59628,"Preparation, make all snug",SECTION II. PROSPECTIVE VOLITION
44418,"Interpretation, define",SECTION I. NATURE OF IDEAS COMMUNICATED
225,"Unsubstantiality, nothing",SECTION I. EXISTENCE
71231,"Possession, in one's possession",SECTION IV. POSSESSIVE RELATIONS
6600,"Unconformity, eccentric",SECTION IV. ORDER
61282,"Fatigue, done up",SECTION III. VOLUNTARY ACTION
41254,"Knowledge, proverbial",SECTION V. RESULTS OF REASONING
47017,"Falsehood, mealy-mouthed",SECTION II. MODES OF COMMUNICATION
30813,"Man, gander",SECTION III. ORGANIC MATTER
57378,"Disease, scrapie",SECTION II. PROSPECTIVE VOLITION
93138,"Irreligion, deist",SECTION V. RELIGIOUS AFFECTIONS
26586,"Oscillation, seesaw",SECTION IV. MOTION
19677,"Contraposition, antarctic",SECTION II. DIMENSIONS
16736,"Breadth, thickness, amplitude",SECTION II. DIMENSIONS
49330,"Diffuseness, verbosity",SECTION III. MEANS OF COMMUNICATING IDEAS
23449,"Velocity, velis et remis",SECTION IV. MOTION
44010,"Unmeaningness, palaver",SECTION I. NATURE OF IDEAS COMMUNICATED
83314,"Boasting, fine talking",SECTION II. PERSONAL AFFECTIONS
45202,"Concealment, prowl",SECTION II. MODES OF COMMUNICATION
81500,"Indifference, I could care less",SECTION II. PERSONAL AFFECTIONS
7529,"Five,, sixth",SECTION V. NUMBER
48046,"Indication, denotable",SECTION III. MEANS OF COMMUNICATING IDEAS
11411,"Eventuality, casualty",SECTION VII. CHANGE
22586,"Transference, transplant",SECTION IV. MOTION
79843,"Fashion, world",SECTION II. PERSONAL AFFECTIONS
48551,"Painting, life-size print",SECTION III. MEANS OF COMMUNICATING IDEAS
83918,"Friend, schoolfellow",SECTION III. SYMPATHETIC AFFECTIONS
71508,"Property, movables",SECTION IV. POSSESSIVE RELATIONS
62826,"Difficulty, dead lift",SECTION IV. ANTAGONISM
